# delta probability
2.426546235651434813e+01 4.539609867673987189e-05
2.429341788742481612e+01 4.549338866804369892e-05
2.432140562508646653e+01 4.559086799253334016e-05
2.434942560660374511e+01 4.568853696845928751e-05
2.437747786912388648e+01 4.578639591449262195e-05
2.440556244983687151e+01 4.588444514972368548e-05
2.443367938597555877e+01 4.598268499366410717e-05
2.446182871481567744e+01 4.608111576624607133e-05
2.449001047367591610e+01 4.617973778782277831e-05
2.451822469991796183e+01 4.627855137916988106e-05
2.454647143094651796e+01 4.637755686148433315e-05
2.457475070420942842e+01 4.647675455638555433e-05
2.460306255719763513e+01 4.657614478591603357e-05
2.463140702744529165e+01 4.667572787254094962e-05
2.465978415252979161e+01 4.677550413914960756e-05
2.468819397007181848e+01 4.687547390905416486e-05
2.471663651773539527e+01 4.697563750599176595e-05
2.474511183322793073e+01 4.707599525412396616e-05
2.477361995430030817e+01 4.717654747803680631e-05
2.480216091874687123e+01 4.727729450274256100e-05
2.483073476440550209e+01 4.737823665367809869e-05
2.485934152915769246e+01 4.747937425670697563e-05
2.488798125092856850e+01 4.758070763811911058e-05
2.491665396768694407e+01 4.768223712463098808e-05
2.494535971744537761e+01 4.778396304338641061e-05
2.497409853826024317e+01 4.788588572195634957e-05
2.500287046823173043e+01 4.798800548834033434e-05
2.503167554550392992e+01 4.809032267096544945e-05
2.506051380826487929e+01 4.819283759868763558e-05
2.508938529474661294e+01 4.829555060079213005e-05
2.511829004322520831e+01 4.839846200699301956e-05
2.514722809202084264e+01 4.850157214743446672e-05
2.517619947949783921e+01 4.860488135269045931e-05
2.520520424406470283e+01 4.870838995376573186e-05
2.523424242417424068e+01 4.881209828209592827e-05
2.526331405832349830e+01 4.891600666954754083e-05
2.529241918505390530e+01 4.902011544841882503e-05
2.532155784295128598e+01 4.912442495144007059e-05
2.535073007064591977e+01 4.922893551177362855e-05
2.537993590681259093e+01 4.933364746301505653e-05
2.540917539017061699e+01 4.943856113919256297e-05
2.543844855948398731e+01 4.954367687476794236e-05
2.546775545356128134e+01 4.964899500463683943e-05
2.549709611125582143e+01 4.975451586412885763e-05
2.552647057146568343e+01 4.986023978900864330e-05
2.555587887313375717e+01 4.996616711547530290e-05
2.558532105524780320e+01 5.007229818016375832e-05
2.561479715684048131e+01 5.017863332014418438e-05
2.564430721698945348e+01 5.028517287292286946e-05
2.567385127481737328e+01 5.039191717644296087e-05
2.570342936949197110e+01 5.049886656908398377e-05
2.573304154022610390e+01 5.060602138966291852e-05
2.576268782627781206e+01 5.071338197743415334e-05
2.579236826695034779e+01 5.082094867209029738e-05
2.582208290159224617e+01 5.092872181376196394e-05
2.585183176959740337e+01 5.103670174301869200e-05
2.588161491040506945e+01 5.114488880086902757e-05
2.591143236349993373e+01 5.125328332876113351e-05
2.594128416841218865e+01 5.136188566858278958e-05
2.597117036471755114e+01 5.147069616266208359e-05
2.600109099203734786e+01 5.157971515376802126e-05
2.603104609003854719e+01 5.168894298511003834e-05
2.606103569843380896e+01 5.179838000033957270e-05
2.609105985698154129e+01 5.190802654354898692e-05
2.612111860548599296e+01 5.201788295927346561e-05
2.615121198379722500e+01 5.212794959249043944e-05
2.618134003181123504e+01 5.223822678862056096e-05
2.621150278946997148e+01 5.234871489352701336e-05
2.624170029676140103e+01 5.245941425351765181e-05
2.627193259371956913e+01 5.257032521534353976e-05
2.630219972042461052e+01 5.268144812620018227e-05
2.633250171700289854e+01 5.279278333372840009e-05
2.636283862362697050e+01 5.290433118601403829e-05
2.639321048051568042e+01 5.301609203158843387e-05
2.642361732793420614e+01 5.312806621942878162e-05
2.645405920619411688e+01 5.324025409895879145e-05
2.648453615565341579e+01 5.335265602004862740e-05
2.651504821671660039e+01 5.346527233301580210e-05
2.654559542983475495e+01 5.357810338862552913e-05
2.657617783550551493e+01 5.369114953809066206e-05
2.660679547427319491e+01 5.380441113307214164e-05
2.663744838672882054e+01 5.391788852567980223e-05
2.666813661351017473e+01 5.403158206847251405e-05
2.669886019530186516e+01 5.414549211445851524e-05
2.672961917283534916e+01 5.425961901709581845e-05
2.676041358688905802e+01 5.437396313029297653e-05
2.679124347828835795e+01 5.448852480840856756e-05
2.682210888790566372e+01 5.460330440625289566e-05
2.685300985666047779e+01 5.471830227908666287e-05
2.688394642551944003e+01 5.483351878262325953e-05
2.691491863549639874e+01 5.494895427302784946e-05
2.694592652765243912e+01 5.506460910691801371e-05
2.697697014309596497e+01 5.518048364136451630e-05
2.700804952298271644e+01 5.529657823389134486e-05
2.703916470851588727e+01 5.541289324247619853e-05
2.707031574094610704e+01 5.552942902555062346e-05
2.710150266157154419e+01 5.564618594200148330e-05
2.713272551173793445e+01 5.576316435116954293e-05
2.716398433283865899e+01 5.588036461285164364e-05
2.719527916631477638e+01 5.599778708729957153e-05
2.722661005365507947e+01 5.611543213522193448e-05
2.725797703639619840e+01 5.623330011778325418e-05
2.728938015612258638e+01 5.635139139660524682e-05
2.732081945446660143e+01 5.646970633376686375e-05
2.735229497310857738e+01 5.658824529180430502e-05
2.738380675377685947e+01 5.670700863371229335e-05
2.741535483824787178e+01 5.682599672294401990e-05
2.744693926834614928e+01 5.694520992341102228e-05
2.747856008594445498e+01 5.706464859948460084e-05
2.751021733296375515e+01 5.718431311599527650e-05
2.754191105137332585e+01 5.730420383823407829e-05
2.757364128319078134e+01 5.742432113195197415e-05
2.760540807048215939e+01 5.754466536336109062e-05
2.763721145536195323e+01 5.766523689913447567e-05
2.766905147999316483e+01 5.778603610640730494e-05
2.770092818658740796e+01 5.790706335277617014e-05
2.773284161740488685e+01 5.802831900630069187e-05
2.776479181475450631e+01 5.814980343550264546e-05
2.779677882099391795e+01 5.827151700936791931e-05
2.782880267852956635e+01 5.839346009734508507e-05
2.786086342981676012e+01 5.851563306934747124e-05
2.789296111735970385e+01 5.863803629575230252e-05
2.792509578371159051e+01 5.876067014740206867e-05
2.795726747147460145e+01 5.888353499560393492e-05
2.798947622330005913e+01 5.900663121213143609e-05
2.802172208188837743e+01 5.912995916922388024e-05
2.805400508998916109e+01 5.925351923958665362e-05
2.808632529040129455e+01 5.937731179639250137e-05
2.811868272597294549e+01 5.950133721328099222e-05
2.815107743960165720e+01 5.962559586435947390e-05
2.818350947423436992e+01 5.975008812420360175e-05
2.821597887286756290e+01 5.987481436785744708e-05
2.824848567854719050e+01 5.999977497083366663e-05
2.828102993436881718e+01 6.012497030911434276e-05
2.831361168347766366e+01 6.025040075915151207e-05
2.834623096906864959e+01 6.037606669786694174e-05
2.837888783438645390e+01 6.050196850265296303e-05
2.841158232272557882e+01 6.062810655137316243e-05
2.844431447743043151e+01 6.075448122236184637e-05
2.847708434189532056e+01 6.088109289442545746e-05
2.850989195956455902e+01 6.100794194684268964e-05
2.854273737393251054e+01 6.113502875936476606e-05
2.857562062854364981e+01 6.126235371221531707e-05
2.860854176699261586e+01 6.138991718609189136e-05
2.864150083292426174e+01 6.151771956216573909e-05
2.867449787003375405e+01 6.164576122208216427e-05
2.870753292206657292e+01 6.177404254796131080e-05
2.874060603281859727e+01 6.190256392239782367e-05
2.877371724613616522e+01 6.203132572846258366e-05
2.880686660591613446e+01 6.216032834970158251e-05
2.884005415610592848e+01 6.228957217013749500e-05
2.887327994070360404e+01 6.241905757426917747e-05
2.890654400375790445e+01 6.254878494707325355e-05
2.893984638936831288e+01 6.267875467400372104e-05
2.897318714168515186e+01 6.280896714099166740e-05
2.900656630490957255e+01 6.293942273444768200e-05
2.903998392329365785e+01 6.307012184125997242e-05
2.907344004114047564e+01 6.320106484879719686e-05
2.910693470280413209e+01 6.333225214490616022e-05
2.914046795268983914e+01 6.346368411791503963e-05
2.917403983525393940e+01 6.359536115663120247e-05
2.920765039500404470e+01 6.372728365034380845e-05
2.924129967649900408e+01 6.385945198882263057e-05
2.927498772434900332e+01 6.399186656231965428e-05
2.930871458321562528e+01 6.412452776156815594e-05
2.934248029781191747e+01 6.425743597778506093e-05
2.937628491290242749e+01 6.439059160266912766e-05
2.941012847330326707e+01 6.452399502840319722e-05
2.944401102388221858e+01 6.465764664765348872e-05
2.947793260955871020e+01 6.479154685357034460e-05
2.951189327530394735e+01 6.492569603978920652e-05
2.954589306614092692e+01 6.506009460043057457e-05
2.957993202714453318e+01 6.519474293009943819e-05
2.961401020344156620e+01 6.532964142388739028e-05
2.964812764021080937e+01 6.546479047737268145e-05
2.968228438268313241e+01 6.560019048661992183e-05
2.971648047614147714e+01 6.573584184818035217e-05
2.975071596592096768e+01 6.587174495909405285e-05
2.978499089740895300e+01 6.600790021688755869e-05
2.981930531604507451e+01 6.614430801957731478e-05
2.985365926732132635e+01 6.628096876566750813e-05
2.988805279678209814e+01 6.641788285415207342e-05
2.992248595002427436e+01 6.655505068451481499e-05
2.995695877269723439e+01 6.669247265672923061e-05
2.999147131050300530e+01 6.683014917126004297e-05
3.002602360919621560e+01 6.696808062906227810e-05
3.006061571458422321e+01 6.710626743158308138e-05
3.009524767252715804e+01 6.724470998076059270e-05
3.012991952893798953e+01 6.738340867902614195e-05
3.016463132978257278e+01 6.752236392930301579e-05
3.019938312107971257e+01 6.766157613500812455e-05
3.023417494890127344e+01 6.780104570005198871e-05
3.026900685937214774e+01 6.794077302883890152e-05
3.030387889867038353e+01 6.808075852626729494e-05
3.033879111302724141e+01 6.822100259773160986e-05
3.037374354872722293e+01 6.836150564912015480e-05
3.040873625210817011e+01 6.850226808681780289e-05
3.044376926956127960e+01 6.864329031770550398e-05
3.047884264753125905e+01 6.878457274916107062e-05
3.051395643251626311e+01 6.892611578905870383e-05
3.054911067106802847e+01 6.906791984577080904e-05
3.058430540979193779e+01 6.920998532816704748e-05
3.061954069534704814e+01 6.935231264561586757e-05
3.065481657444618335e+01 6.949490220798435587e-05
3.069013309385596955e+01 6.963775442563850812e-05
3.072549030039694529e+01 6.978086970944470647e-05
3.076088824094355800e+01 6.992424847076921803e-05
3.079632696242426704e+01 7.006789112147837107e-05
3.083180651182158982e+01 7.021179807393954433e-05
3.086732693617218359e+01 7.035596974102245453e-05
3.090288828256688802e+01 7.050040653609728608e-05
3.093849059815079272e+01 7.064510887303742878e-05
3.097413393012330829e+01 7.079007716621903048e-05
3.100981832573819830e+01 7.093531183052111913e-05
3.104554383230372139e+01 7.108081328132621261e-05
3.108131049718258510e+01 7.122658193452118609e-05
3.111711836779208795e+01 7.137261820649721785e-05
3.115296749160414436e+01 7.151892251415085987e-05
3.118885791614536629e+01 7.166549527488340094e-05
3.122478968899711305e+01 7.181233690660281815e-05
3.126076285779555519e+01 7.195944782772177117e-05
3.129677747023178824e+01 7.210682845716168154e-05
3.133283357405180070e+01 7.225447921435013056e-05
3.136893121705660192e+01 7.240240051922164539e-05
3.140507044710227547e+01 7.255059279222045017e-05
3.144125131210003588e+01 7.269905645429753868e-05
3.147747386001630332e+01 7.284779192691404894e-05
3.151373813887272846e+01 7.299679963204038229e-05
3.155004419674634164e+01 7.314607999215576967e-05
3.158639208176951385e+01 7.329563343025103641e-05
3.162278184213008458e+01 7.344546036982728756e-05
3.165921352607140804e+01 7.359556123489666688e-05
3.169568718189241707e+01 7.374593644998306155e-05
3.173220285794769069e+01 7.389658644012193954e-05
3.176876060264748958e+01 7.404751163086264001e-05
3.180536046445791598e+01 7.419871244826606934e-05
3.184200249190084264e+01 7.435018931890770982e-05
3.187868673355406202e+01 7.450194266987581718e-05
3.191541323805133601e+01 7.465397292877383288e-05
3.195218205408244927e+01 7.480628052371989629e-05
3.198899323039329445e+01 7.495886588334729186e-05
3.202584681578590420e+01 7.511172943680447629e-05
3.206274285911854349e+01 7.526487161375717909e-05
3.209968140930575942e+01 7.541829284438715585e-05
3.213666251531847706e+01 7.557199355939266247e-05
3.217368622618401730e+01 7.572597418999010865e-05
3.221075259098618915e+01 7.588023516791455930e-05
3.224786165886533240e+01 7.603477692541827087e-05
3.228501347901841712e+01 7.618959989527285975e-05
3.232220810069910755e+01 7.634470451076949202e-05
3.235944557321776216e+01 7.650009120571849041e-05
3.239672594594162547e+01 7.665576041445201771e-05
3.243404926829474277e+01 7.681171257182139338e-05
3.247141558975813780e+01 7.696794811319895022e-05
3.250882495986982690e+01 7.712446747448022989e-05
3.254627742822489722e+01 7.728127109208174676e-05
3.258377304447559197e+01 7.743835940294306142e-05
3.262131185833130331e+01 7.759573284452576426e-05
3.265889391955877841e+01 7.775339185481648413e-05
3.269651927798203417e+01 7.791133687232482835e-05
3.273418798348249936e+01 7.806956833608462952e-05
3.277190008599909277e+01 7.822808668565553122e-05
3.280965563552823028e+01 7.838689236112178179e-05
3.284745468212395281e+01 7.854598580309379288e-05
3.288529727589795471e+01 7.870536745270732631e-05
3.292318346701969745e+01 7.886503775162616390e-05
3.296111330571638121e+01 7.902499714204091487e-05
3.299908684227312961e+01 7.918524606666913781e-05
3.303710412703294708e+01 7.934578496875745483e-05
3.307516521039687518e+01 7.950661429208039966e-05
3.311327014282400683e+01 7.966773448094182709e-05
3.315141897483156441e+01 7.982914598017525174e-05
3.318961175699497090e+01 7.999084923514380747e-05
3.322784853994789955e+01 8.015284469174138574e-05
3.326612937438242312e+01 8.031513279639305579e-05
3.330445431104894283e+01 8.047771399605479353e-05
3.334282340075634465e+01 8.064058873821440315e-05
3.338123669437206331e+01 8.080375747089195079e-05
3.341969424282214618e+01 8.096722064264197361e-05
3.345819609709127462e+01 8.113097870254891257e-05
3.349674230822287768e+01 8.129503210023392937e-05
3.353533292731924575e+01 8.145938128585169451e-05
3.357396800554147376e+01 8.162402671009091578e-05
3.361264759410962455e+01 8.178896882417576136e-05
3.365137174430276445e+01 8.195420807986633410e-05
3.369014050745904854e+01 8.211974492945818365e-05
3.372895393497577032e+01 8.228557982578410892e-05
3.376781207830941156e+01 8.245171322221414459e-05
3.380671498897579852e+01 8.261814557265446328e-05
3.384566271855004516e+01 8.278487733155064175e-05
3.388465531866670943e+01 8.295190895388691551e-05
3.392369284101984306e+01 8.311924089518460672e-05
3.396277533736302701e+01 8.328687361150655588e-05
3.400190285950949942e+01 8.345480755945451970e-05
3.404107545933214851e+01 8.362304319617032313e-05
3.408029318876369018e+01 8.379158097933790575e-05
3.411955609979659698e+01 8.396042136718088230e-05
3.415886424448328285e+01 8.412956481846576825e-05
3.419821767493612441e+01 8.429901179250162734e-05
3.423761644332752496e+01 8.446876274913881128e-05
3.427706060188999970e+01 8.463881814877275442e-05
3.431655020291623970e+01 8.480917845234114125e-05
3.435608529875918293e+01 8.497984412132734879e-05
3.439566594183207116e+01 8.515081561775751922e-05
3.443529218460855645e+01 8.532209340420444943e-05
3.447496407962272258e+01 8.549367794378653397e-05
3.451468167946917021e+01 8.566556970016745332e-05
3.455444503680310220e+01 8.583776913755812544e-05
3.459425420434040177e+01 8.601027672071643476e-05
3.463410923485764670e+01 8.618309291494762514e-05
3.467401018119223011e+01 8.635621818610558743e-05
3.471395709624245285e+01 8.652965300059169390e-05
3.475395003296752350e+01 8.670339782535801021e-05
3.479398904438765783e+01 8.687745312790438163e-05
3.483407418358417829e+01 8.705181937628160430e-05
3.487420550369954952e+01 8.722649703909084249e-05
3.491438305793745656e+01 8.740148658548380480e-05
