# delta probability
2.910693470280413209e+01 1.436708150807631290e-05
2.914046795268983914e+01 1.438889493433311862e-05
2.917403983525393940e+01 1.441073157652096521e-05
2.920765039500404470e+01 1.443259143443159606e-05
2.924129967649900408e+01 1.445447450779808568e-05
2.927498772434900332e+01 1.447638079629414851e-05
2.930871458321562528e+01 1.449831029953453533e-05
2.934248029781191747e+01 1.452026301707479101e-05
2.937628491290242749e+01 1.454223894841132567e-05
2.941012847330326707e+01 1.456423809298114531e-05
2.944401102388221858e+01 1.458626045016236171e-05
2.947793260955871020e+01 1.460830601927345557e-05
2.951189327530394735e+01 1.463037479957382024e-05
2.954589306614092692e+01 1.465246679026355676e-05
2.957993202714453318e+01 1.467458199048317911e-05
2.961401020344156620e+01 1.469672039931402076e-05
2.964812764021080937e+01 1.471888201577789928e-05
2.968228438268313241e+01 1.474106683883719760e-05
2.971648047614147714e+01 1.476327486739495892e-05
2.975071596592096768e+01 1.478550610029452928e-05
2.978499089740895300e+01 1.480776053631991663e-05
2.981930531604507451e+01 1.483003817419547920e-05
2.985365926732132635e+01 1.485233901258598643e-05
2.988805279678209814e+01 1.487466305009673929e-05
2.992248595002427436e+01 1.489701028527319924e-05
2.995695877269723439e+01 1.491938071660154053e-05
2.999147131050300530e+01 1.494177434250794207e-05
3.002602360919621560e+01 1.496419116135908547e-05
3.006061571458422321e+01 1.498663117146201783e-05
3.009524767252715804e+01 1.500909437106365539e-05
3.012991952893798953e+01 1.503158075835171018e-05
3.016463132978257278e+01 1.505409033145373117e-05
3.019938312107971257e+01 1.507662308843773783e-05
3.023417494890127344e+01 1.509917902731174586e-05
3.026900685937214774e+01 1.512175814602409746e-05
3.030387889867038353e+01 1.514436044246328856e-05
3.033879111302724141e+01 1.516698591445772321e-05
3.037374354872722293e+01 1.518963455977637930e-05
3.040873625210817011e+01 1.521230637612789718e-05
3.044376926956127960e+01 1.523500136116135554e-05
3.047884264753125905e+01 1.525771951246570390e-05
3.051395643251626311e+01 1.528046082756996757e-05
3.054911067106802847e+01 1.530322530394330699e-05
3.058430540979193779e+01 1.532601293899510915e-05
3.061954069534704814e+01 1.534882373007425918e-05
3.065481657444618335e+01 1.537165767447001448e-05
3.069013309385596955e+01 1.539451476941178110e-05
3.072549030039694529e+01 1.541739501206855132e-05
3.076088824094355800e+01 1.544029839954961174e-05
3.079632696242426704e+01 1.546322492890414015e-05
3.083180651182158982e+01 1.548617459712118175e-05
3.086732693617218359e+01 1.550914740112979148e-05
3.090288828256688802e+01 1.553214333779909500e-05
3.093849059815079272e+01 1.555516240393780422e-05
3.097413393012330829e+01 1.557820459629496264e-05
3.100981832573819830e+01 1.560126991155921352e-05
3.104554383230372139e+01 1.562435834635929799e-05
3.108131049718258510e+01 1.564746989726381441e-05
3.111711836779208795e+01 1.567060456078117441e-05
3.115296749160414436e+01 1.569376233335989079e-05
3.118885791614536629e+01 1.571694321138805583e-05
3.122478968899711305e+01 1.574014719119398500e-05
3.126076285779555519e+01 1.576337426904555965e-05
3.129677747023178824e+01 1.578662444115081317e-05
3.133283357405180070e+01 1.580989770365750070e-05
3.136893121705660192e+01 1.583319405265319062e-05
3.140507044710227547e+01 1.585651348416557623e-05
3.144125131210003588e+01 1.587985599416192689e-05
3.147747386001630332e+01 1.590322157854958947e-05
3.151373813887272846e+01 1.592661023317570033e-05
3.155004419674634164e+01 1.595002195382723957e-05
3.158639208176951385e+01 1.597345673623112926e-05
3.162278184213008458e+01 1.599691457605412841e-05
3.165921352607140804e+01 1.602039546890290413e-05
3.169568718189241707e+01 1.604389941032400790e-05
3.173220285794769069e+01 1.606742639580380444e-05
3.176876060264748958e+01 1.609097642076851912e-05
3.180536046445791598e+01 1.611454948058456662e-05
3.184200249190084264e+01 1.613814557055779877e-05
3.187868673355406202e+01 1.616176468593432785e-05
3.191541323805133601e+01 1.618540682190003534e-05
3.195218205408244927e+01 1.620907197358083276e-05
3.198899323039329445e+01 1.623276013604227548e-05
3.202584681578590420e+01 1.625647130429018947e-05
3.206274285911854349e+01 1.628020547327010891e-05
3.209968140930575942e+01 1.630396263786773017e-05
3.213666251531847706e+01 1.632774279290845785e-05
3.217368622618401730e+01 1.635154593315783160e-05
3.221075259098618915e+01 1.637537205332125853e-05
3.224786165886533240e+01 1.639922114804425376e-05
3.228501347901841712e+01 1.642309321191231502e-05
3.232220810069910755e+01 1.644698823945083799e-05
3.235944557321776216e+01 1.647090622512537375e-05
3.239672594594162547e+01 1.649484716334149670e-05
3.243404926829474277e+01 1.651881104844480112e-05
3.247141558975813780e+01 1.654279787472087072e-05
3.250882495986982690e+01 1.656680763639554628e-05
3.254627742822489722e+01 1.659084032763475961e-05
3.258377304447559197e+01 1.661489594254415752e-05
3.262131185833130331e+01 1.663897447517016903e-05
3.265889391955877841e+01 1.666307591949879924e-05
3.269651927798203417e+01 1.668720026945674738e-05
3.273418798348249936e+01 1.671134751891036326e-05
3.277190008599909277e+01 1.673551766166648418e-05
3.280965563552823028e+01 1.675971069147220112e-05
3.284745468212395281e+01 1.678392660201480453e-05
3.288529727589795471e+01 1.680816538692165557e-05
3.292318346701969745e+01 1.683242703976082651e-05
3.296111330571638121e+01 1.685671155404020960e-05
3.299908684227312961e+01 1.688101892320843190e-05
3.303710412703294708e+01 1.690534914065401162e-05
3.307516521039687518e+01 1.692970219970647283e-05
3.311327014282400683e+01 1.695407809363522057e-05
3.315141897483156441e+01 1.697847681565026933e-05
3.318961175699497090e+01 1.700289835890197198e-05
3.322784853994789955e+01 1.702734271648134168e-05
3.326612937438242312e+01 1.705180988141978074e-05
3.330445431104894283e+01 1.707629984668921966e-05
3.334282340075634465e+01 1.710081260520218477e-05
3.338123669437206331e+01 1.712534814981169328e-05
3.341969424282214618e+01 1.714990647331139217e-05
3.345819609709127462e+01 1.717448756843575807e-05
3.349674230822287768e+01 1.719909142785951454e-05
3.353533292731924575e+01 1.722371804419873994e-05
3.357396800554147376e+01 1.724836741000947834e-05
3.361264759410962455e+01 1.727303951778896601e-05
3.365137174430276445e+01 1.729773435997523500e-05
3.369014050745904854e+01 1.732245192894702504e-05
3.372895393497577032e+01 1.734719221702410883e-05
3.376781207830941156e+01 1.737195521646688545e-05
3.380671498897579852e+01 1.739674091947660735e-05
3.384566271855004516e+01 1.742154931819614271e-05
3.388465531866670943e+01 1.744638040470844058e-05
3.392369284101984306e+01 1.747123417103816400e-05
3.396277533736302701e+01 1.749611060915070063e-05
3.400190285950949942e+01 1.752100971095266082e-05
3.404107545933214851e+01 1.754593146829179970e-05
3.408029318876369018e+01 1.757087587295689515e-05
3.411955609979659698e+01 1.759584291667823917e-05
3.415886424448328285e+01 1.762083259112703809e-05
3.419821767493612441e+01 1.764584488791598184e-05
3.423761644332752496e+01 1.767087979859909144e-05
3.427706060188999970e+01 1.769593731467162078e-05
3.431655020291623970e+01 1.772101742757042591e-05
3.435608529875918293e+01 1.774612012867371770e-05
3.439566594183207116e+01 1.777124540930109911e-05
3.443529218460855645e+01 1.779639326071399212e-05
3.447496407962272258e+01 1.782156367411522096e-05
3.451468167946917021e+01 1.784675664064911714e-05
3.455444503680310220e+01 1.787197215140184136e-05
3.459425420434040177e+01 1.789721019740140380e-05
3.463410923485764670e+01 1.792247076961727450e-05
3.467401018119223011e+01 1.794775385896074928e-05
3.471395709624245285e+01 1.797305945628542069e-05
3.475395003296752350e+01 1.799838755238640210e-05
3.479398904438765783e+01 1.802373813800061238e-05
3.483407418358417829e+01 1.804911120380718915e-05
3.487420550369954952e+01 1.807450674042769214e-05
3.491438305793745656e+01 1.809992473842482246e-05
3.495460689956285449e+01 1.812536518830435382e-05
3.499487708190213908e+01 1.815082808051388571e-05
3.503519365834307564e+01 1.817631340544322287e-05
3.507555668233494828e+01 1.820182115342447354e-05
3.511596620738863805e+01 1.822735131473221886e-05
3.515642228707665140e+01 1.825290387958330285e-05
3.519692497503321249e+01 1.827847883813708306e-05
3.523747432495435561e+01 1.830407618049574234e-05
3.527807039059798200e+01 1.832969589670320121e-05
3.531871322578390249e+01 1.835533797674699153e-05
3.535940288439394408e+01 1.838100241055677246e-05
3.540013942037199968e+01 1.840668918800480484e-05
3.544092288772412047e+01 1.843239829890660846e-05
3.548175334051857277e+01 1.845812973302013535e-05
3.552263083288590906e+01 1.848388348004652876e-05
3.556355541901906037e+01 1.850965952962964537e-05
3.560452715317335048e+01 1.853545787135669573e-05
3.564554608966668070e+01 1.856127849475761737e-05
3.568661228287945875e+01 1.858712138930564747e-05
3.572772578725478354e+01 1.861298654441721775e-05
3.576888665729846650e+01 1.863887394945223239e-05
3.581009494757910261e+01 1.866478359371328527e-05
3.585135071272816276e+01 1.869071546644713729e-05
3.589265400744004353e+01 1.871666955684357449e-05
3.593400488647220214e+01 1.874264585403596377e-05
3.597540340464512809e+01 1.876864434710117153e-05
3.601684961684248520e+01 1.879466502505991603e-05
3.605834357801116141e+01 1.882070787687639476e-05
3.609988534316136111e+01 1.884677289145860623e-05
3.614147496736664777e+01 1.887286005765863802e-05
3.618311250576403637e+01 1.889896936427210432e-05
3.622479801355409279e+01 1.892510080003901329e-05
3.626653154600093387e+01 1.895125435364299800e-05
3.630831315843237661e+01 1.897743001371208886e-05
3.635014290623996658e+01 1.900362776881833079e-05
3.639202084487905609e+01 1.902984760747800346e-05
3.643394702986890366e+01 1.905608951815170599e-05
3.647592151679269534e+01 1.908235348924490241e-05
3.651794436129772237e+01 1.910863950910667147e-05
3.656001561909532427e+01 1.913494756603104495e-05
3.660213534596104523e+01 1.916127764825691616e-05
3.664430359773467671e+01 1.918762974396750803e-05
3.668652043032035692e+01 1.921400384129061026e-05
3.672878589968660634e+01 1.924039992829931794e-05
3.677110006186645563e+01 1.926681799301137763e-05
3.681346297295746695e+01 1.929325802338950925e-05
3.685587468912182629e+01 1.931972000734132476e-05
3.689833526658646434e+01 1.934620393272000577e-05
3.694084476164304220e+01 1.937270978732333796e-05
3.698340323064809354e+01 1.939923755889498834e-05
3.702601073002306009e+01 1.942578723512321785e-05
3.706866731625441957e+01 1.945235880364257872e-05
3.711137304589369279e+01 1.947895225203250170e-05
3.715412797555755731e+01 1.950556756781822773e-05
3.719693216192796115e+01 1.953220473847048274e-05
3.723978566175208016e+01 1.955886375140617893e-05
3.728268853184253828e+01 1.958554459398761862e-05
3.732564082907735070e+01 1.961224725352323959e-05
3.736864261040010149e+01 1.963897171726724920e-05
3.741169393281995781e+01 1.966571797242017323e-05
3.745479485341175518e+01 1.969248600612853405e-05
3.749794542931613250e+01 1.971927580548512503e-05
3.754114571773952491e+01 1.974608735752904441e-05
3.758439577595425618e+01 1.977292064924588506e-05
3.762769566129865240e+01 1.979977566756754476e-05
3.767104543117709881e+01 1.982665239937280891e-05
3.771444514306011797e+01 1.985355083148663229e-05
3.775789485448440530e+01 1.988047095068130453e-05
3.780139462305301379e+01 1.990741274367543713e-05
3.784494450643529717e+01 1.993437619713493578e-05
3.788854456236707335e+01 1.996136129767234310e-05
3.793219484865068125e+01 1.998836803184758404e-05
3.797589542315502342e+01 2.001539638616778289e-05
3.801964634381570818e+01 2.004244634708715825e-05
3.806344766863506379e+01 2.006951790100742626e-05
3.810729945568225219e+01 2.009661103427751256e-05
3.815120176309331157e+01 2.012372573319441628e-05
3.819515464907132696e+01 2.015086198400235963e-05
3.823915817188635913e+01 2.017801977289323173e-05
3.828321238987562936e+01 2.020519908600691727e-05
3.832731736144357626e+01 2.023239990943139814e-05
3.837147314506191265e+01 2.025962222920221474e-05
3.841567979926971077e+01 2.028686603130341464e-05
3.845993738267348760e+01 2.031413130166698336e-05
3.850424595394731142e+01 2.034141802617343733e-05
3.854860557183280889e+01 2.036872619065140713e-05
3.859301629513927878e+01 2.039605578087806098e-05
3.863747818274379142e+01 2.042340678257944362e-05
3.868199129359123845e+01 2.045077918143016114e-05
3.872655568669443227e+01 2.047817296305308625e-05
3.877117142113412740e+01 2.050558811302066612e-05
3.881583855605923361e+01 2.053302461685405157e-05
3.886055715068673067e+01 2.056048246002353420e-05
3.890532726430182464e+01 2.058796162794829224e-05
3.895014895625804741e+01 2.061546210599695978e-05
3.899502228597729925e+01 2.064298387948754543e-05
3.903994731294993414e+01 2.067052693368787281e-05
3.908492409673483792e+01 2.069809125381457762e-05
3.912995269695956324e+01 2.072567682503467641e-05
3.917503317332028701e+01 2.075328363246479739e-05
3.922016558558200217e+01 2.078091166117086879e-05
3.926534999357853906e+01 2.080856089616976546e-05
3.931058645721266487e+01 2.083623132242813661e-05
3.935587503645616181e+01 2.086392292486202626e-05
3.940121579134990526e+01 2.089163568833876731e-05
3.944660878200393483e+01 2.091936959767580918e-05
3.949205406859753964e+01 2.094712463764085333e-05
3.953755171137936486e+01 2.097490079295265630e-05
3.958310177066742597e+01 2.100269804828051805e-05
3.962870430684927214e+01 2.103051638824417695e-05
3.967435938038197918e+01 2.105835579741486351e-05
3.972006705179230579e+01 2.108621626031458881e-05
3.976582738167672915e+01 2.111409776141658163e-05
3.981164043070152303e+01 2.114200028514545785e-05
3.985750625960290705e+01 2.116992381587697646e-05
3.990342492918701822e+01 2.119786833793848007e-05
3.994939650033006018e+01 2.122583383560907105e-05
3.999542103397837423e+01 2.125382029311929648e-05
4.004149859114853172e+01 2.128182769465169358e-05
4.008762923292736957e+01 2.130985602434063729e-05
4.013381302047210397e+01 2.133790526627243853e-05
4.018005001501045115e+01 2.136597540448609972e-05
4.022634027784062027e+01 2.139406642297237966e-05
4.027268387033146269e+01 2.142217830567433567e-05
4.031908085392251451e+01 2.145031103648823833e-05
4.036553129012411034e+01 2.147846459926219256e-05
4.041203524051743301e+01 2.150663897779720823e-05
4.045859276675461302e+01 2.153483415584736961e-05
4.050520393055884938e+01 2.156305011711976078e-05
4.055186879372439535e+01 2.159128684527451987e-05
4.059858741811672189e+01 2.161954432392435458e-05
4.064535986567256032e+01 2.164782253663640219e-05
4.069218619840002304e+01 2.167612146693038313e-05
4.073906647837863204e+01 2.170444109828021024e-05
4.078600076775944672e+01 2.173278141411256244e-05
4.083298912876512077e+01 2.176114239780841276e-05
4.088003162368996612e+01 2.178952403270304524e-05
4.092712831490014480e+01 2.181792630208550612e-05
4.097427926483358362e+01 2.184634918919864784e-05
4.102148453600018740e+01 2.187479267723955594e-05
4.106874419098184603e+01 2.190325674936056214e-05
4.111605829243257659e+01 2.193174138866772307e-05
4.116342690307856600e+01 2.196024657822182312e-05
4.121085008571824915e+01 2.198877230103897079e-05
4.125832790322245103e+01 2.201731854008936198e-05
4.130586041853440804e+01 2.204588527829879117e-05
4.135344769466985326e+01 2.207447249854785511e-05
4.140108979471714434e+01 2.210308018367260004e-05
4.144878678183729903e+01 2.213170831646448099e-05
4.149653871926410886e+01 2.216035687967039228e-05
4.154434567030421022e+01 2.218902585599280303e-05
4.159220769833720510e+01 2.221771522809006213e-05
4.164012486681569669e+01 2.224642497857652696e-05
4.168809723926536037e+01 2.227515509002197047e-05
4.173612487928507875e+01 2.230390554495288900e-05
4.178420785054701980e+01 2.233267632585228546e-05
4.183234621679667953e+01 2.236146741515877143e-05
4.188054004185299561e+01 2.239027879526818673e-05
