# delta probability
3.133283357405180070e+01 6.659952847400791263e-05
3.136893121705660192e+01 6.673480822606479813e-05
3.140507044710227547e+01 6.687033836977936824e-05
3.144125131210003588e+01 6.700611931839860137e-05
3.147747386001630332e+01 6.714215148573853301e-05
3.151373813887272846e+01 6.727843528618559739e-05
3.155004419674634164e+01 6.741497113469737291e-05
3.158639208176951385e+01 6.755175944680222972e-05
3.162278184213008458e+01 6.768880063860002098e-05
3.165921352607140804e+01 6.782609512676266556e-05
3.169568718189241707e+01 6.796364332853489342e-05
3.173220285794769069e+01 6.810144566173413725e-05
3.176876060264748958e+01 6.823950254475119647e-05
3.180536046445791598e+01 6.837781439655077939e-05
3.184200249190084264e+01 6.851638163667173357e-05
3.187868673355406202e+01 6.865520468522730334e-05
3.191541323805133601e+01 6.879428396290670187e-05
3.195218205408244927e+01 6.893361989097385081e-05
3.198899323039329445e+01 6.907321289126910143e-05
3.202584681578590420e+01 6.921306338620926174e-05
3.206274285911854349e+01 6.935317179878796245e-05
3.209968140930575942e+01 6.949353855257591438e-05
3.213666251531847706e+01 6.963416407172165392e-05
3.217368622618401730e+01 6.977504878095274919e-05
3.221075259098618915e+01 6.991619310557368582e-05
3.224786165886533240e+01 7.005759747146937709e-05
3.228501347901841712e+01 7.019926230510342919e-05
3.232220810069910755e+01 7.034118803352014697e-05
3.235944557321776216e+01 7.048337508434334136e-05
3.239672594594162547e+01 7.062582388577783369e-05
3.243404926829474277e+01 7.076853486660967250e-05
3.247141558975813780e+01 7.091150845620655370e-05
3.250882495986982690e+01 7.105474508451773926e-05
3.254627742822489722e+01 7.119824518207565638e-05
3.258377304447559197e+01 7.134200917999497591e-05
3.262131185833130331e+01 7.148603750997371018e-05
3.265889391955877841e+01 7.163033060429406670e-05
3.269651927798203417e+01 7.177488889582151312e-05
3.273418798348249936e+01 7.191971281800708113e-05
3.277190008599909277e+01 7.206480280488565884e-05
3.280965563552823028e+01 7.221015929107818629e-05
3.284745468212395281e+01 7.235578271179086941e-05
3.288529727589795471e+01 7.250167350281667077e-05
3.292318346701969745e+01 7.264783210053446939e-05
3.296111330571638121e+01 7.279425894191052433e-05
3.299908684227312961e+01 7.294095446449847474e-05
3.303710412703294708e+01 7.308791910643969224e-05
3.307516521039687518e+01 7.323515330646366032e-05
3.311327014282400683e+01 7.338265750388893666e-05
3.315141897483156441e+01 7.353043213862194688e-05
3.318961175699497090e+01 7.367847765115962733e-05
3.322784853994789955e+01 7.382679448258828666e-05
3.326612937438242312e+01 7.397538307458460870e-05
3.330445431104894283e+01 7.412424386941581509e-05
3.334282340075634465e+01 7.427337730994011255e-05
3.338123669437206331e+01 7.442278383960666572e-05
3.341969424282214618e+01 7.457246390245710153e-05
3.345819609709127462e+01 7.472241794312487221e-05
3.349674230822287768e+01 7.487264640683604137e-05
3.353533292731924575e+01 7.502314973940967695e-05
3.357396800554147376e+01 7.517392838725846119e-05
3.361264759410962455e+01 7.532498279738772829e-05
3.365137174430276445e+01 7.547631341739852737e-05
3.369014050745904854e+01 7.562792069548493902e-05
3.372895393497577032e+01 7.577980508043751764e-05
3.376781207830941156e+01 7.593196702164005244e-05
3.380671498897579852e+01 7.608440696907379575e-05
3.384566271855004516e+01 7.623712537331492876e-05
3.388465531866670943e+01 7.639012268553648595e-05
3.392369284101984306e+01 7.654339935750869390e-05
3.396277533736302701e+01 7.669695584159779225e-05
3.400190285950949942e+01 7.685079259076881193e-05
3.404107545933214851e+01 7.700491005858347453e-05
3.408029318876369018e+01 7.715930869920298416e-05
3.411955609979659698e+01 7.731398896738622488e-05
3.415886424448328285e+01 7.746895131849192921e-05
3.419821767493612441e+01 7.762419620847714659e-05
3.423761644332752496e+01 7.777972409389980488e-05
3.427706060188999970e+01 7.793553543191711114e-05
3.431655020291623970e+01 7.809163068028716437e-05
3.435608529875918293e+01 7.824801029736880645e-05
3.439566594183207116e+01 7.840467474212211001e-05
3.443529218460855645e+01 7.856162447410837846e-05
3.447496407962272258e+01 7.871885995349158253e-05
3.451468167946917021e+01 7.887638164103680173e-05
3.455444503680310220e+01 7.903418999811288067e-05
3.459425420434040177e+01 7.919228548669152103e-05
3.463410923485764670e+01 7.935066856934644126e-05
3.467401018119223011e+01 7.950933970925643955e-05
3.471395709624245285e+01 7.966829937020410623e-05
3.475395003296752350e+01 7.982754801657597292e-05
3.479398904438765783e+01 7.998708611336324435e-05
3.483407418358417829e+01 8.014691412616286898e-05
3.487420550369954952e+01 8.030703252117661747e-05
3.491438305793745656e+01 8.046744176521176029e-05
3.495460689956285449e+01 8.062814232568247716e-05
3.499487708190213908e+01 8.078913467060873225e-05
3.503519365834307564e+01 8.095041926861718212e-05
3.507555668233494828e+01 8.111199658894216512e-05
3.511596620738863805e+01 8.127386710142499662e-05
3.515642228707665140e+01 8.143603127651493126e-05
3.519692497503321249e+01 8.159848958526893256e-05
3.523747432495435561e+01 8.176124249935283841e-05
3.527807039059798200e+01 8.192429049104111714e-05
3.531871322578390249e+01 8.208763403321700308e-05
3.535940288439394408e+01 8.225127359937341805e-05
3.540013942037199968e+01 8.241520966361284947e-05
3.544092288772412047e+01 8.257944270064813638e-05
3.548175334051857277e+01 8.274397318580175111e-05
3.552263083288590906e+01 8.290880159500764251e-05
3.556355541901906037e+01 8.307392840481039561e-05
3.560452715317335048e+01 8.323935409236596350e-05
3.564554608966668070e+01 8.340507913544147761e-05
3.568661228287945875e+01 8.357110401241631830e-05
3.572772578725478354e+01 8.373742920228260283e-05
3.576888665729846650e+01 8.390405518464407397e-05
3.581009494757910261e+01 8.407098243971788899e-05
3.585135071272816276e+01 8.423821144833383361e-05
3.589265400744004353e+01 8.440574269193620578e-05
3.593400488647220214e+01 8.457357665258160662e-05
3.597540340464512809e+01 8.474171381294177290e-05
3.601684961684248520e+01 8.491015465630230314e-05
3.605834357801116141e+01 8.507889966656347069e-05
3.609988534316136111e+01 8.524794932824106405e-05
3.614147496736664777e+01 8.541730412646485540e-05
3.618311250576403637e+01 8.558696454698113494e-05
3.622479801355409279e+01 8.575693107615226364e-05
3.626653154600093387e+01 8.592720420095516893e-05
3.630831315843237661e+01 8.609778440898467860e-05
3.635014290623996658e+01 8.626867218845178610e-05
3.639202084487905609e+01 8.643986802818427392e-05
3.643394702986890366e+01 8.661137241762705246e-05
3.647592151679269534e+01 8.678318584684248523e-05
3.651794436129772237e+01 8.695530880651177125e-05
3.656001561909532427e+01 8.712774178793226162e-05
3.660213534596104523e+01 8.730048528302147110e-05
3.664430359773467671e+01 8.747353978431387969e-05
3.668652043032035692e+01 8.764690578496440207e-05
3.672878589968660634e+01 8.782058377874573133e-05
3.677110006186645563e+01 8.799457426005088685e-05
3.681346297295746695e+01 8.816887772389180478e-05
3.685587468912182629e+01 8.834349466590120836e-05
3.689833526658646434e+01 8.851842558233062922e-05
3.694084476164304220e+01 8.869367097005368707e-05
3.698340323064809354e+01 8.886923132656321660e-05
3.702601073002306009e+01 8.904510714997370693e-05
3.706866731625441957e+01 8.922129893902122025e-05
3.711137304589369279e+01 8.939780719306205021e-05
3.715412797555755731e+01 8.957463241207544587e-05
3.719693216192796115e+01 8.975177509666176865e-05
3.723978566175208016e+01 8.992923574804418633e-05
3.728268853184253828e+01 9.010701486806741269e-05
3.732564082907735070e+01 9.028511295919948291e-05
3.736864261040010149e+01 9.046353052453111657e-05
3.741169393281995781e+01 9.064226806777639530e-05
3.745479485341175518e+01 9.082132609327239682e-05
3.749794542931613250e+01 9.100070510597956094e-05
3.754114571773952491e+01 9.118040561148323445e-05
3.758439577595425618e+01 9.136042811599169252e-05
3.762769566129865240e+01 9.154077312633827998e-05
3.767104543117709881e+01 9.172144114997981212e-05
3.771444514306011797e+01 9.190243269499908188e-05
3.775789485448440530e+01 9.208374827010308453e-05
3.780139462305301379e+01 9.226538838462379011e-05
3.784494450643529717e+01 9.244735354851921411e-05
3.788854456236707335e+01 9.262964427237246879e-05
3.793219484865068125e+01 9.281226106739306418e-05
3.797589542315502342e+01 9.299520444541514632e-05
3.801964634381570818e+01 9.317847491890070917e-05
3.806344766863506379e+01 9.336207300093745331e-05
3.810729945568225219e+01 9.354599920523911120e-05
3.815120176309331157e+01 9.373025404614776469e-05
3.819515464907132696e+01 9.391483803863083632e-05
3.823915817188635913e+01 9.409975169828415221e-05
3.828321238987562936e+01 9.428499554132996341e-05
3.832731736144357626e+01 9.447057008461923623e-05
3.837147314506191265e+01 9.465647584562998532e-05
3.841567979926971077e+01 9.484271334246842562e-05
3.845993738267348760e+01 9.502928309386886394e-05
3.850424595394731142e+01 9.521618561919409200e-05
3.854860557183280889e+01 9.540342143843561678e-05
3.859301629513927878e+01 9.559099107221310490e-05
3.863747818274379142e+01 9.577889504177575144e-05
3.868199129359123845e+01 9.596713386900093820e-05
3.872655568669443227e+01 9.615570807639642922e-05
3.877117142113412740e+01 9.634461818709822952e-05
3.881583855605923361e+01 9.653386472487328199e-05
3.886055715068673067e+01 9.672344821411721773e-05
3.890532726430182464e+01 9.691336917985564348e-05
3.895014895625804741e+01 9.710362814774442628e-05
3.899502228597729925e+01 9.729422564407003225e-05
3.903994731294993414e+01 9.748516219574875411e-05
3.908492409673483792e+01 9.767643833032751076e-05
3.912995269695956324e+01 9.786805457598464692e-05
3.917503317332028701e+01 9.806001146152804927e-05
3.922016558558200217e+01 9.825230951639785700e-05
3.926534999357853906e+01 9.844494927066474064e-05
3.931058645721266487e+01 9.863793125503034925e-05
3.935587503645616181e+01 9.883125600082824560e-05
3.940121579134990526e+01 9.902492404002332337e-05
3.944660878200393483e+01 9.921893590521233572e-05
3.949205406859753964e+01 9.941329212962373265e-05
3.953755171137936486e+01 9.960799324711817600e-05
3.958310177066742597e+01 9.980303979218830906e-05
3.962870430684927214e+01 9.999843229995855327e-05
3.967435938038197918e+01 1.001941713061859350e-04
3.972006705179230579e+01 1.003902573472605054e-04
3.976582738167672915e+01 1.005866909602034842e-04
3.981164043070152303e+01 1.007834726826705525e-04
3.985750625960290705e+01 1.009806030529488037e-04
3.990342492918701822e+01 1.011780826099592236e-04
3.994939650033006018e+01 1.013759118932552536e-04
3.999542103397837423e+01 1.015740914430232790e-04
4.004149859114853172e+01 1.017726218000835774e-04
4.008762923292736957e+01 1.019715035058892344e-04
4.013381302047210397e+01 1.021707371025272552e-04
4.018005001501045115e+01 1.023703231327174667e-04
4.022634027784062027e+01 1.025702621398140761e-04
4.027268387033146269e+01 1.027705546678046676e-04
4.031908085392251451e+01 1.029712012613104202e-04
4.036553129012411034e+01 1.031722024655873263e-04
4.041203524051743301e+01 1.033735588265238071e-04
4.045859276675461302e+01 1.035752708906435723e-04
4.050520393055884938e+01 1.037773392051043729e-04
4.055186879372439535e+01 1.039797643176977571e-04
4.059858741811672189e+01 1.041825467768498842e-04
4.064535986567256032e+01 1.043856871316206159e-04
4.069218619840002304e+01 1.045891859317054544e-04
4.073906647837863204e+01 1.047930437274332795e-04
4.078600076775944672e+01 1.049972610697682320e-04
4.083298912876512077e+01 1.052018385103090499e-04
4.088003162368996612e+01 1.054067766012882956e-04
4.092712831490014480e+01 1.056120758955741181e-04
4.097427926483358362e+01 1.058177369466691686e-04
4.102148453600018740e+01 1.060237603087112239e-04
4.106874419098184603e+01 1.062301465364729695e-04
4.111605829243257659e+01 1.064368961853608342e-04
4.116342690307856600e+01 1.066440098114181616e-04
4.121085008571824915e+01 1.068514879713216453e-04
4.125832790322245103e+01 1.070593312223836602e-04
4.130586041853440804e+01 1.072675401225522084e-04
4.135344769466985326e+01 1.074761152304094959e-04
4.140108979471714434e+01 1.076850571051734645e-04
4.144878678183729903e+01 1.078943663066969237e-04
4.149653871926410886e+01 1.081040433954681614e-04
4.154434567030421022e+01 1.083140889326099403e-04
4.159220769833720510e+01 1.085245034798810299e-04
4.164012486681569669e+01 1.087352875996755149e-04
4.168809723926536037e+01 1.089464418550222126e-04
4.173612487928507875e+01 1.091579668095855540e-04
4.178420785054701980e+01 1.093698630276645670e-04
4.183234621679667953e+01 1.095821310741945301e-04
4.188054004185299561e+01 1.097947715147455086e-04
4.192878938960848245e+01 1.100077849155231134e-04
4.197709432402918850e+01 1.102211718433674309e-04
4.202545490915490234e+01 1.104349328657547162e-04
4.207387120909916689e+01 1.106490685507960928e-04
4.212234328804940020e+01 1.108635794672379997e-04
4.217087121026697361e+01 1.110784661844617843e-04
4.221945504008728278e+01 1.112937292724844351e-04
4.226809484191983302e+01 1.115093693019573339e-04
4.231679068024834578e+01 1.117253868441684251e-04
4.236554261963085821e+01 1.119417824710398300e-04
4.241435072469973022e+01 1.121585567551283073e-04
4.246321506016183633e+01 1.123757102696265142e-04
4.251213569079855148e+01 1.125932435883621386e-04
4.256111268146590731e+01 1.128111572857968284e-04
4.261014609709464906e+01 1.130294519370284549e-04
4.265923600269030658e+01 1.132481281177892020e-04
4.270838246333336485e+01 1.134671864044454846e-04
4.275758554417922142e+01 1.136866273739997921e-04
4.280684531045836394e+01 1.139064516040883842e-04
4.285616182747642711e+01 1.141266596729821582e-04
4.290553516061426365e+01 1.143472521595875166e-04
4.295496537532808645e+01 1.145682296434441175e-04
4.300445253714946858e+01 1.147895927047275032e-04
4.305399671168555642e+01 1.150113419242466479e-04
4.310359796461901283e+01 1.152334778834449328e-04
4.315325636170818768e+01 1.154560011644001062e-04
4.320297196878719603e+01 1.156789123498244725e-04
4.325274485176600336e+01 1.159022120230639169e-04
4.330257507663049665e+01 1.161259007680989894e-04
4.335246270944256963e+01 1.163499791695431972e-04
4.340240781634028622e+01 1.165744478126443871e-04
4.345241046353784498e+01 1.167993072832849082e-04
4.350247071732573545e+01 1.170245581679790233e-04
4.355258864407084474e+01 1.172502010538764458e-04
4.360276431021648591e+01 1.174762365287581662e-04
4.365299778228254723e+01 1.177026651810406934e-04
4.370328912686554190e+01 1.179294875997723960e-04
4.375363841063870041e+01 1.181567043746349247e-04
4.380404570035206291e+01 1.183843160959435656e-04
4.385451106283261424e+01 1.186123233546453688e-04
4.390503456498427681e+01 1.188407267423215212e-04
4.395561627378806691e+01 1.190695268511841068e-04
4.400625625630216575e+01 1.192987242740789662e-04
4.405695457966201900e+01 1.195283196044840031e-04
4.410771131108041487e+01 1.197583134365095631e-04
4.415852651784754812e+01 1.199887063648966725e-04
4.420940026733119765e+01 1.202194989850203583e-04
4.426033262697670523e+01 1.204506918928858263e-04
4.431132366430712466e+01 1.206822856851310093e-04
4.436237344692331419e+01 1.209142809590239240e-04
4.441348204250398624e+01 1.211466783124655582e-04
4.446464951880584238e+01 1.213794783439866990e-04
4.451587594366363021e+01 1.216126816527499793e-04
4.456716138499030677e+01 1.218462888385486313e-04
4.461850591077698880e+01 1.220803005018059983e-04
4.466990958909316589e+01 1.223147172435768630e-04
4.472137248808673604e+01 1.225495396655454686e-04
4.477289467598411932e+01 1.227847683700266713e-04
4.482447622109032181e+01 1.230204039599650857e-04
4.487611719178904224e+01 1.232564470389352481e-04
4.492781765654280690e+01 1.234928982111414266e-04
4.497957768389295552e+01 1.237297580814158320e-04
4.503139734245982595e+01 1.239670272552222498e-04
4.508327670094280393e+01 1.242047063386512160e-04
