# delta probability
4.966148180383837740e+01 2.001016098518205671e-05
4.971869534748445574e+01 2.003321621090442455e-05
4.977597480518417683e+01 2.005628585700554593e-05
4.983332025287523948e+01 2.007936991189149137e-05
4.989073176658276054e+01 2.010246836393142785e-05
4.994820942241947392e+01 2.012558120145795424e-05
5.000575329658579449e+01 2.014870841276657955e-05
5.006336346536993176e+01 2.017184998611640053e-05
5.012104000514797519e+01 2.019500590972979335e-05
5.017878299238400075e+01 2.021817617179208157e-05
5.023659250363020590e+01 2.024136076045207147e-05
5.029446861552692383e+01 2.026455966382222147e-05
5.035241140480286504e+01 2.028777286997770018e-05
5.041042094827507469e+01 2.031100036695728092e-05
5.046849732284911028e+01 2.033424214276337557e-05
5.052664060551913394e+01 2.035749818536121804e-05
5.058485087336801200e+01 2.038076848267972486e-05
5.064312820356741440e+01 2.040405302261139692e-05
5.070147267337789287e+01 2.042735179301166556e-05
5.075988436014908700e+01 2.045066478169977348e-05
5.081836334131965316e+01 2.047399197645828007e-05
5.087690969441752742e+01 2.049733336503305127e-05
5.093552349705992555e+01 2.052068893513350010e-05
5.099420482695350643e+01 2.054405867443276625e-05
5.105295376189443601e+01 2.056744257056696389e-05
5.111177037976850102e+01 2.059084061113611682e-05
5.117065475855127943e+01 2.061425278370381287e-05
5.122960697630811211e+01 2.063767907579710904e-05
5.128862711119430173e+01 2.066111947490608086e-05
5.134771524145519095e+01 2.068457396848547581e-05
5.140687144542626186e+01 2.070804254395255847e-05
5.146609580153325680e+01 2.073152518868894351e-05
5.152538838829222811e+01 2.075502189003936577e-05
5.158474928430976547e+01 2.077853263531271365e-05
5.164417856828296038e+01 2.080205741178093139e-05
5.170367631899957672e+01 2.082559620668033700e-05
5.176324261533814308e+01 2.084914900721023654e-05
5.182287753626808069e+01 2.087271580053441490e-05
5.188258116084976734e+01 2.089629657377939430e-05
5.194235356823468663e+01 2.091989131403671111e-05
5.200219483766548478e+01 2.094350000836061530e-05
5.206210504847609855e+01 2.096712264376975098e-05
5.212208428009193284e+01 2.099075920724633644e-05
5.218213261202981101e+01 2.101440968573662496e-05
5.224225012389820222e+01 2.103807406615033898e-05
5.230243689539727825e+01 2.106175233536158490e-05
5.236269300631903434e+01 2.108544448020792812e-05
5.242301853654741706e+01 2.110915048749132815e-05
5.248341356605833141e+01 2.113287034397718319e-05
5.254387817491993928e+01 2.115660403639531604e-05
5.260441244329254573e+01 2.118035155143904239e-05
5.266501645142885479e+01 2.120411287576620419e-05
5.272569027967399791e+01 2.122788799599851912e-05
5.278643400846569023e+01 2.125167689872125534e-05
5.284724771833430879e+01 2.127547957048487137e-05
5.290813148990298487e+01 2.129929599780284083e-05
5.296908540388780295e+01 2.132312616715324158e-05
5.303010954109778652e+01 2.134697006497841343e-05
5.309120398243504724e+01 2.137082767768471087e-05
5.315236880889491999e+01 2.139469899164238444e-05
5.321360410156606235e+01 2.141858399318659719e-05
5.327490994163051852e+01 2.144248266861652343e-05
5.333628641036386853e+01 2.146639500419499977e-05
5.339773358913539170e+01 2.149032098615005315e-05
5.345925155940803108e+01 2.151426060067348120e-05
5.352084040273861376e+01 2.153821383392172641e-05
5.358250020077791476e+01 2.156218067201560169e-05
5.364423103527077785e+01 2.158616110103998200e-05
5.370603298805623638e+01 2.161015510704458368e-05
5.376790614106760557e+01 2.163416267604342233e-05
5.382985057633257497e+01 2.165818379401509062e-05
5.389186637597332208e+01 2.168221844690246014e-05
5.395395362220672553e+01 2.170626662061349798e-05
5.401611239734428693e+01 2.173032830101994867e-05
5.407834278379236537e+01 2.175440347395895377e-05
5.414064486405226262e+01 2.177849212523172710e-05
5.420301872072033689e+01 2.180259424060433399e-05
5.426546443648807383e+01 2.182670980580774889e-05
5.432798209414222868e+01 2.185083880653724888e-05
5.439057177656499675e+01 2.187498122845328447e-05
5.445323356673399928e+01 2.189913705718067653e-05
5.451596754772245390e+01 2.192330627830977173e-05
5.457877380269930256e+01 2.194748887739479923e-05
5.464165241492929681e+01 2.197168483995575112e-05
5.470460346777311145e+01 2.199589415147650540e-05
5.476762704468743692e+01 2.202011679740719090e-05
5.483072322922519959e+01 2.204435276316189687e-05
5.489389210503548355e+01 2.206860203412010959e-05
5.495713375586379357e+01 2.209286459562620071e-05
5.502044826555209056e+01 2.211714043298986440e-05
5.508383571803895506e+01 2.214142953148565647e-05
5.514729619735965116e+01 2.216573187635336036e-05
5.521082978764623306e+01 2.219004745279807859e-05
5.527443657312777248e+01 2.221437624598953479e-05
5.533811663813027337e+01 2.223871824106359501e-05
5.540187006707694195e+01 2.226307342312064478e-05
5.546569694448824350e+01 2.228744177722702906e-05
5.552959735498200899e+01 2.231182328841370039e-05
5.559357138327354875e+01 2.233621794167742506e-05
5.565761911417578744e+01 2.236062572198058661e-05
5.572174063259933519e+01 2.238504661425046413e-05
5.578593602355263670e+01 2.240948060338018096e-05
5.585020537214211345e+01 2.243392767422834892e-05
5.591454876357218495e+01 2.245838781161928180e-05
5.597896628314543932e+01 2.248286100034255824e-05
5.604345801626274692e+01 2.250734722515378746e-05
5.610802404842336699e+01 2.253184647077383004e-05
5.617266446522506129e+01 2.255635872188929927e-05
5.623737935236417229e+01 2.258088396315300172e-05
5.630216879563585763e+01 2.260542217918311720e-05
5.636703288093403330e+01 2.262997335456415430e-05
5.643197169425160808e+01 2.265453747384554766e-05
5.649698532168054044e+01 2.267911452154356889e-05
5.656207384941198768e+01 2.270370448214019491e-05
5.662723736373639838e+01 2.272830734008273530e-05
5.669247595104361892e+01 2.275292307978563137e-05
5.675778969782309957e+01 2.277755168562875193e-05
5.682317869066383764e+01 2.280219314195791505e-05
5.688864301625461906e+01 2.282684743308546746e-05
5.695418276138411784e+01 2.285151454328976617e-05
5.701979801294098138e+01 2.287619445681533426e-05
5.708548885791395122e+01 2.290088715787345051e-05
5.715125538339197675e+01 2.292559263064091943e-05
5.721709767656441414e+01 2.295031085926163661e-05
5.728301582472098374e+01 2.297504182784530801e-05
5.734900991525199743e+01 2.299978552046855787e-05
5.741508003564845097e+01 2.302454192117419686e-05
5.748122627350213065e+01 2.304931101397173372e-05
5.754744871650573401e+01 2.307409278283716178e-05
5.761374745245299778e+01 2.309888721171331812e-05
5.768012256923879022e+01 2.312369428450934824e-05
5.774657415485921774e+01 2.314851398510120410e-05
5.781310229741184514e+01 2.317334629733186436e-05
5.787970708509566009e+01 2.319819120501084313e-05
5.794638860621127208e+01 2.322304869191461004e-05
5.801314694916104031e+01 2.324791874178635989e-05
5.807998220244914478e+01 2.327280133833678513e-05
5.814689445468175677e+01 2.329769646524274771e-05
5.821388379456706730e+01 2.332260410614856659e-05
5.828095031091557132e+01 2.334752424466580086e-05
5.834809409264000379e+01 2.337245686437286016e-05
5.841531522875553151e+01 2.339740194881545523e-05
5.848261380837990941e+01 2.342235948150649973e-05
5.854998992073353037e+01 2.344732944592637446e-05
5.861744365513958854e+01 2.347231182552223959e-05
5.868497510102415760e+01 2.349730660370936619e-05
5.875258434791642514e+01 2.352231376386978100e-05
5.882027148544863593e+01 2.354733328935353356e-05
5.888803660335631207e+01 2.357236516347778818e-05
5.895587979147837387e+01 2.359740936952737966e-05
5.902380113975723930e+01 2.362246589075497923e-05
5.909180073823893053e+01 2.364753471038062027e-05
5.915987867707320902e+01 2.367261581159229797e-05
5.922803504651375306e+01 2.369770917754562037e-05
5.929626993691816494e+01 2.372281479136442161e-05
5.936458343874813437e+01 2.374793263613959643e-05
5.943297564256960186e+01 2.377306269493087212e-05
5.950144663905282982e+01 2.379820495076553463e-05
5.956999651897255177e+01 2.382335938663876395e-05
5.963862537320805757e+01 2.384852598551424064e-05
5.970733329274337109e+01 2.387370473032346475e-05
5.977612036866727152e+01 2.389889560396632169e-05
5.984498669217358469e+01 2.392409858931068920e-05
5.991393235456111199e+01 2.394931366919309462e-05
5.998295744723386491e+01 2.397454082641832526e-05
6.005206206170115024e+01 2.399978004375950976e-05
6.012124628957770511e+01 2.402503130395826372e-05
6.019051022258382488e+01 2.405029458972490319e-05
6.025985395254541999e+01 2.407556988373791949e-05
6.032927757139430014e+01 2.410085716864502955e-05
6.039878117116809619e+01 2.412615642706219672e-05
6.046836484401048750e+01 2.415146764157425420e-05
6.053802868217132271e+01 2.417679079473509477e-05
6.060777277800672636e+01 2.420212586906711174e-05
6.067759722397921962e+01 2.422747284706199856e-05
6.074750211265782696e+01 2.425283171117996957e-05
6.081748753671830343e+01 2.427820244385082044e-05
6.088755358894306369e+01 2.430358502747306421e-05
6.095770036222148747e+01 2.432897944441470044e-05
6.102792794954991962e+01 2.435438567701264933e-05
6.109823644403188325e+01 2.437980370757320236e-05
6.116862593887815081e+01 2.440523351837208671e-05
6.123909652740684351e+01 2.443067509165460749e-05
6.130964830304367297e+01 2.445612840963502438e-05
6.138028135932192697e+01 2.448159345449786280e-05
6.145099578988265421e+01 2.450707020839654852e-05
6.152179168847479218e+01 2.453255865345419707e-05
6.159266914895526668e+01 2.455805877176432190e-05
6.166362826528916941e+01 2.458357054538950616e-05
6.173466913154981484e+01 2.460909395636246667e-05
6.180579184191890363e+01 2.463462898668589796e-05
6.187699649068662211e+01 2.466017561833244866e-05
6.194828317225186254e+01 2.468573383324443343e-05
6.201965198112219468e+01 2.471130361333487313e-05
6.209110301191407189e+01 2.473688494048649535e-05
6.216263635935298737e+01 2.476247779655221551e-05
6.223425211827354531e+01 2.478808216335570607e-05
6.230595038361960292e+01 2.481369802269056641e-05
6.237773125044437705e+01 2.483932535632069218e-05
6.244959481391067868e+01 2.486496414598127138e-05
6.252154116929087024e+01 2.489061437337705641e-05
6.259357041196709304e+01 2.491627602018404463e-05
6.266568263743138800e+01 2.494194906804865158e-05
6.273787794128578810e+01 2.496763349858827349e-05
6.281015641924249593e+01 2.499332929339098566e-05
6.288251816712393349e+01 2.501903643401557641e-05
6.295496328086301219e+01 2.504475490199196378e-05
6.302749185650306885e+01 2.507048467882143947e-05
6.310010399019812155e+01 2.509622574597570663e-05
6.317279977821297621e+01 2.512197808489830629e-05
6.324557931692333312e+01 2.514774167700343482e-05
6.331844270281591491e+01 2.517351650367686899e-05
6.339139003248858728e+01 2.519930254627581341e-05
6.346442140265058640e+01 2.522509978612883622e-05
6.353753691012247629e+01 2.525090820453609609e-05
6.361073665183640458e+01 2.527672778276900337e-05
6.368402072483617360e+01 2.530255850207123317e-05
6.375738922627739669e+01 2.532840034365782411e-05
6.383084225342761897e+01 2.535425328871543583e-05
6.390437990366645238e+01 2.538011731840298930e-05
6.397800227448566091e+01 2.540599241385097572e-05
6.405170946348934535e+01 2.543187855616224928e-05
6.412550156839412807e+01 2.545777572641154605e-05
6.419937868702908190e+01 2.548368390564622940e-05
6.427334091733607124e+01 2.550960307488492118e-05
6.434738835736976625e+01 2.553553321511934485e-05
6.442152110529777076e+01 2.556147430731342426e-05
6.449573925940086383e+01 2.558742633240355808e-05
6.457004291807294294e+01 2.561338927129861299e-05
6.464443217982140766e+01 2.563936310488046586e-05
6.471890714326703176e+01 2.566534781400288558e-05
6.479346790714424742e+01 2.569134337949301712e-05
6.486811457030120209e+01 2.571734978215080213e-05
6.494284723169994322e+01 2.574336700274893830e-05
6.501766599041657457e+01 2.576939502203328932e-05
6.509257094564125623e+01 2.579543382072226821e-05
6.516756219667851724e+01 2.582148337950847724e-05
6.524263984294721297e+01 2.584754367905648187e-05
6.531780398398078091e+01 2.587361470000547044e-05
6.539305471942732595e+01 2.589969642296692995e-05
6.546839214904971982e+01 2.592578882852638751e-05
6.554381637272580008e+01 2.595189189724273615e-05
6.561932749044842694e+01 2.597800560964845501e-05
6.569492560232578171e+01 2.600412994624981943e-05
6.577061080858123887e+01 2.603026488752717535e-05
6.584638320955366453e+01 2.605641041393436339e-05
6.592224290569760115e+01 2.608256650589892546e-05
6.599818999758323912e+01 2.610873314382314837e-05
6.607422458589664416e+01 2.613491030808281354e-05
6.615034677143992781e+01 2.616109797902813896e-05
6.622655665513129009e+01 2.618729613698371139e-05
6.630285433800517580e+01 2.621350476224845928e-05
6.637923992121251615e+01 2.623972383509547994e-05
6.645571350602070027e+01 2.626595333577281209e-05
6.653227519381380262e+01 2.629219324450279545e-05
6.660892508609268248e+01 2.631844354148256881e-05
6.668566328447519709e+01 2.634470420688405989e-05
6.676248989069617323e+01 2.637097522085406662e-05
6.683940500660770567e+01 2.639725656351394207e-05
6.691640873417928503e+01 2.642354821496093614e-05
6.699350117549778361e+01 2.644985015526681659e-05
6.707068243276771113e+01 2.647616236447852294e-05
6.714795260831135693e+01 2.650248482261860356e-05
6.722531180456883249e+01 2.652881750968469389e-05
6.730276012409832731e+01 2.655516040565011275e-05
6.738029766957612310e+01 2.658151349046339475e-05
6.745792454379690639e+01 2.660787674404904590e-05
6.753564084967368331e+01 2.663425014630741144e-05
6.761344669023802112e+01 2.666063367711423874e-05
6.769134216864026143e+01 2.668702731632172431e-05
6.776932738814952017e+01 2.671343104375727368e-05
6.784740245215390075e+01 2.673984483922504300e-05
6.792556746416060776e+01 2.676626868250501414e-05
6.800382252779616010e+01 2.679270255335379082e-05
6.808216774680639105e+01 2.681914643150409386e-05
6.816060322505668978e+01 2.684560029666506603e-05
6.823912906653205823e+01 2.687206412852239070e-05
6.831774537533732428e+01 2.689853790673818679e-05
6.839645225569731224e+01 2.692502161095180156e-05
6.847524981195681448e+01 2.695151522077916353e-05
6.855413814858090404e+01 2.697801871581278921e-05
6.863311737015496306e+01 2.700453207562268098e-05
6.871218758138496696e+01 2.703105527975541568e-05
6.879134888709737083e+01 2.705758830773551341e-05
6.887060139223950728e+01 2.708413113906382139e-05
6.894994520187955800e+01 2.711068375321923175e-05
6.902938042120678119e+01 2.713724612965775319e-05
6.910890715553161101e+01 2.716381824781319195e-05
6.918852551028574283e+01 2.719040008709689777e-05
6.926823559102248851e+01 2.721699162689810602e-05
6.934803750341666273e+01 2.724359284658328046e-05
6.942793135326479614e+01 2.727020372549798685e-05
6.950791724648536274e+01 2.729682424296476519e-05
6.958799528911885091e+01 2.732345437828473912e-05
6.966816558732790554e+01 2.735009411073681290e-05
6.974842824739744174e+01 2.737674341957923335e-05
6.982878337573495742e+01 2.740340228404763152e-05
6.990923107887036281e+01 2.743007068335682853e-05
6.998977146345643519e+01 2.745674859669975144e-05
7.007040463626873361e+01 2.748343600324843264e-05
7.015113070420586894e+01 2.751013288215327135e-05
7.023194977428960328e+01 2.753683921254438202e-05
7.031286195366499214e+01 2.756355497352981220e-05
7.039386734960055492e+01 2.759028014419799554e-05
7.047496606948836018e+01 2.761701470361534286e-05
7.055615822084419619e+01 2.764375863082851214e-05
7.063744391130774147e+01 2.767051190486284664e-05
7.071882324864267844e+01 2.769727450472398423e-05
7.080029634073682132e+01 2.772404640939646491e-05
7.088186329560230092e+01 2.775082759784493016e-05
7.096352422137564986e+01 2.777761804901363846e-05
7.104527922631801573e+01 2.780441774182699724e-05
7.112712841881530323e+01 2.783122665518952558e-05
7.120907190737821679e+01 2.785804476798520033e-05
7.129110980064251635e+01 2.788487205907939749e-05
7.137324220736907421e+01 2.791170850731670348e-05
7.145546923644411663e+01 2.793855409152242288e-05
