# delta probability
5.284724771833430879e+01 4.256319556826598040e-05
5.290813148990298487e+01 4.260851481271135725e-05
5.296908540388780295e+01 4.265385121731204309e-05
5.303010954109778652e+01 4.269920474517898735e-05
5.309120398243504724e+01 4.274457535941038653e-05
5.315236880889491999e+01 4.278996302309484194e-05
5.321360410156606235e+01 4.283536769931002477e-05
5.327490994163051852e+01 4.288078935112266257e-05
5.333628641036386853e+01 4.292622794158977925e-05
5.339773358913539170e+01 4.297168343375820724e-05
5.345925155940803108e+01 4.301715579066521766e-05
5.352084040273861376e+01 4.306264497533870327e-05
5.358250020077791476e+01 4.310815095079676513e-05
5.364423103527077785e+01 4.315367368004942024e-05
5.370603298805623638e+01 4.319921312609752406e-05
5.376790614106760557e+01 4.324476925193344141e-05
5.382985057633257497e+01 4.329034202054152757e-05
5.389186637597332208e+01 4.333593139489778944e-05
5.395395362220672553e+01 4.338153733797117987e-05
5.401611239734428693e+01 4.342715981272264890e-05
5.407834278379236537e+01 4.347279878210604507e-05
5.414064486405226262e+01 4.351845420906838644e-05
5.420301872072033689e+01 4.356412605654998258e-05
5.426546443648807383e+01 4.360981428748438710e-05
5.432798209414222868e+01 4.365551886479942769e-05
5.439057177656499675e+01 4.370123975141674530e-05
5.445323356673399928e+01 4.374697691025198389e-05
5.451596754772245390e+01 4.379273030421611181e-05
5.457877380269930256e+01 4.383849989621379546e-05
5.464165241492929681e+01 4.388428564914606918e-05
5.470460346777311145e+01 4.393008752590793644e-05
5.476762704468743692e+01 4.397590548939074828e-05
5.483072322922519959e+01 4.402173950248185777e-05
5.489389210503548355e+01 4.406758952806386781e-05
5.495713375586379357e+01 4.411345552901688763e-05
5.502044826555209056e+01 4.415933746821627630e-05
5.508383571803895506e+01 4.420523530853504832e-05
5.514729619735965116e+01 4.425114901284306720e-05
5.521082978764623306e+01 4.429707854400764859e-05
5.527443657312777248e+01 4.434302386489375679e-05
5.533811663813027337e+01 4.438898493836397759e-05
5.540187006707694195e+01 4.443496172727887073e-05
5.546569694448824350e+01 4.448095419449806079e-05
5.552959735498200899e+01 4.452696230287939020e-05
5.559357138327354875e+01 4.457298601527902765e-05
5.565761911417578744e+01 4.461902529455323671e-05
5.572174063259933519e+01 4.466508010355704089e-05
5.578593602355263670e+01 4.471115040514502323e-05
5.585020537214211345e+01 4.475723616217256638e-05
5.591454876357218495e+01 4.480333733749432116e-05
5.597896628314543932e+01 4.484945389396564989e-05
5.604345801626274692e+01 4.489558579444261961e-05
5.610802404842336699e+01 4.494173300178242901e-05
5.617266446522506129e+01 4.498789547884277822e-05
5.623737935236417229e+01 4.503407318848379328e-05
5.630216879563585763e+01 4.508026609356678607e-05
5.636703288093403330e+01 4.512647415695473542e-05
5.643197169425160808e+01 4.517269734151392699e-05
5.649698532168054044e+01 4.521893561011209656e-05
5.656207384941198768e+01 4.526518892562024607e-05
5.662723736373639838e+01 4.531145725091221670e-05
5.669247595104361892e+01 4.535774054886527166e-05
5.675778969782309957e+01 4.540403878236003518e-05
5.682317869066383764e+01 4.545035191428129889e-05
5.688864301625461906e+01 4.549667990751743907e-05
5.695418276138411784e+01 4.554302272496165669e-05
5.701979801294098138e+01 4.558938032951143532e-05
5.708548885791395122e+01 4.563575268406906292e-05
5.715125538339197675e+01 4.568213975154260758e-05
5.721709767656441414e+01 4.572854149484451486e-05
5.728301582472098374e+01 4.577495787689373554e-05
5.734900991525199743e+01 4.582138886061432970e-05
5.741508003564845097e+01 4.586783440893768256e-05
5.748122627350213065e+01 4.591429448480027509e-05
5.754744871650573401e+01 4.596076905114661814e-05
5.761374745245299778e+01 4.600725807092686040e-05
5.768012256923879022e+01 4.605376150709946504e-05
5.774657415485921774e+01 4.610027932262997642e-05
5.781310229741184514e+01 4.614681148049196879e-05
5.787970708509566009e+01 4.619335794366654480e-05
5.794638860621127208e+01 4.623991867514346042e-05
5.801314694916104031e+01 4.628649363792093516e-05
5.807998220244914478e+01 4.633308279500609252e-05
5.814689445468175677e+01 4.637968610941523788e-05
5.821388379456706730e+01 4.642630354417404814e-05
5.828095031091557132e+01 4.647293506231754473e-05
5.834809409264000379e+01 4.651958062689084565e-05
5.841531522875553151e+01 4.656624020094943662e-05
5.848261380837990941e+01 4.661291374755887289e-05
5.854998992073353037e+01 4.665960122979581599e-05
5.861744365513958854e+01 4.670630261074782368e-05
5.868497510102415760e+01 4.675301785351324832e-05
5.875258434791642514e+01 4.679974692120236171e-05
5.882027148544863593e+01 4.684648977693736189e-05
5.888803660335631207e+01 4.689324638385222401e-05
5.895587979147837387e+01 4.694001670509301890e-05
5.902380113975723930e+01 4.698680070381901751e-05
5.909180073823893053e+01 4.703359834320212175e-05
5.915987867707320902e+01 4.708040958642722366e-05
5.922803504651375306e+01 4.712723439669286941e-05
5.929626993691816494e+01 4.717407273721094767e-05
5.936458343874813437e+01 4.722092457120755012e-05
5.943297564256960186e+01 4.726778986192296475e-05
5.950144663905282982e+01 4.731466857261164868e-05
5.956999651897255177e+01 4.736156066654366480e-05
5.963862537320805757e+01 4.740846610700332647e-05
5.970733329274337109e+01 4.745538485729011908e-05
5.977612036866727152e+01 4.750231688072017734e-05
5.984498669217358469e+01 4.754926214062421167e-05
5.991393235456111199e+01 4.759622060034992739e-05
5.998295744723386491e+01 4.764319222326103532e-05
6.005206206170115024e+01 4.769017697273858676e-05
6.012124628957770511e+01 4.773717481217933361e-05
6.019051022258382488e+01 4.778418570499831690e-05
6.025985395254541999e+01 4.783120961462777583e-05
6.032927757139430014e+01 4.787824650451726294e-05
6.039878117116809619e+01 4.792529633813544661e-05
6.046836484401048750e+01 4.797235907896805107e-05
6.053802868217132271e+01 4.801943469052051951e-05
6.060777277800672636e+01 4.806652313631656388e-05
6.067759722397921962e+01 4.811362437989898490e-05
6.074750211265782696e+01 4.816073838482983464e-05
6.081748753671830343e+01 4.820786511469196152e-05
6.088755358894306369e+01 4.825500453308704521e-05
6.095770036222148747e+01 4.830215660363733809e-05
6.102792794954991962e+01 4.834932128998615321e-05
6.109823644403188325e+01 4.839649855579655638e-05
6.116862593887815081e+01 4.844368836475360920e-05
6.123909652740684351e+01 4.849089068056329835e-05
6.130964830304367297e+01 4.853810546695338265e-05
6.138028135932192697e+01 4.858533268767367089e-05
6.145099578988265421e+01 4.863257230649610990e-05
6.152179168847479218e+01 4.867982428721468293e-05
6.159266914895526668e+01 4.872708859364695462e-05
6.166362826528916941e+01 4.877436518963247858e-05
6.173466913154981484e+01 4.882165403903526398e-05
6.180579184191890363e+01 4.886895510574185104e-05
6.187699649068662211e+01 4.891626835366322197e-05
6.194828317225186254e+01 4.896359374673524143e-05
6.201965198112219468e+01 4.901093124891616284e-05
6.209110301191407189e+01 4.905828082419070771e-05
6.216263635935298737e+01 4.910564243656814120e-05
6.223425211827354531e+01 4.915301605008304454e-05
6.230595038361960292e+01 4.920040162879492888e-05
6.237773125044437705e+01 4.924779913678986154e-05
6.244959481391067868e+01 4.929520853817991711e-05
6.252154116929087024e+01 4.934262979710330626e-05
6.259357041196709304e+01 4.939006287772466030e-05
6.266568263743138800e+01 4.943750774423656262e-05
6.273787794128578810e+01 4.948496436085756328e-05
6.281015641924249593e+01 4.953243269183521470e-05
6.288251816712393349e+01 4.957991270144313086e-05
6.295496328086301219e+01 4.962740435398457187e-05
6.302749185650306885e+01 4.967490761378981479e-05
6.310010399019812155e+01 4.972242244521887095e-05
6.317279977821297621e+01 4.976994881266034071e-05
6.324557931692333312e+01 4.981748668053241641e-05
6.331844270281591491e+01 4.986503601328121533e-05
6.339139003248858728e+01 4.991259677538433052e-05
6.346442140265058640e+01 4.996016893134950940e-05
6.353753691012247629e+01 5.000775244571335271e-05
6.361073665183640458e+01 5.005534728304430965e-05
6.368402072483617360e+01 5.010295340794107863e-05
6.375738922627739669e+01 5.015057078503445048e-05
6.383084225342761897e+01 5.019819937898575661e-05
6.390437990366645238e+01 5.024583915448844118e-05
6.397800227448566091e+01 5.029349007626810169e-05
6.405170946348934535e+01 5.034115210908271943e-05
6.412550156839412807e+01 5.038882521772265267e-05
6.419937868702908190e+01 5.043650936701157177e-05
6.427334091733607124e+01 5.048420452180616785e-05
6.434738835736976625e+01 5.053191064699617309e-05
6.442152110529777076e+01 5.057962770750578372e-05
6.449573925940086383e+01 5.062735566829286047e-05
6.457004291807294294e+01 5.067509449434980947e-05
6.464443217982140766e+01 5.072284415070327728e-05
6.471890714326703176e+01 5.077060460241561462e-05
6.479346790714424742e+01 5.081837581458392087e-05
6.486811457030120209e+01 5.086615775234030838e-05
6.494284723169994322e+01 5.091395038085375915e-05
6.501766599041657457e+01 5.096175366532801061e-05
6.509257094564125623e+01 5.100956757100456434e-05
6.516756219667851724e+01 5.105739206316035498e-05
6.524263984294721297e+01 5.110522710711001354e-05
6.531780398398078091e+01 5.115307266820543370e-05
6.539305471942732595e+01 5.120092871183564305e-05
6.546839214904971982e+01 5.124879520342748751e-05
6.554381637272580008e+01 5.129667210844594306e-05
6.561932749044842694e+01 5.134455939239480009e-05
6.569492560232578171e+01 5.139245702081612812e-05
6.577061080858123887e+01 5.144036495929086531e-05
6.584638320955366453e+01 5.148828317343974681e-05
6.592224290569760115e+01 5.153621162892211215e-05
6.599818999758323912e+01 5.158415029143818207e-05
6.607422458589664416e+01 5.163209912672716792e-05
6.615034677143992781e+01 5.168005810057067333e-05
6.622655665513129009e+01 5.172802717878828294e-05
6.630285433800517580e+01 5.177600632724329503e-05
6.637923992121251615e+01 5.182399551183787653e-05
6.645571350602070027e+01 5.187199469851785385e-05
6.653227519381380262e+01 5.192000385326943314e-05
6.660892508609268248e+01 5.196802294212201923e-05
6.668566328447519709e+01 5.201605193114648771e-05
6.676248989069617323e+01 5.206409078645781406e-05
6.683940500660770567e+01 5.211213947421281043e-05
6.691640873417928503e+01 5.216019796061167738e-05
6.699350117549778361e+01 5.220826621189937270e-05
6.707068243276771113e+01 5.225634419436323290e-05
6.714795260831135693e+01 5.230443187433655793e-05
6.722531180456883249e+01 5.235252921819550081e-05
6.730276012409832731e+01 5.240063619236211696e-05
6.738029766957612310e+01 5.244875276330337489e-05
6.745792454379690639e+01 5.249687889753102744e-05
6.753564084967368331e+01 5.254501456160338036e-05
6.761344669023802112e+01 5.259315972212398453e-05
6.769134216864026143e+01 5.264131434574333677e-05
6.776932738814952017e+01 5.268947839915805317e-05
6.784740245215390075e+01 5.273765184911184483e-05
6.792556746416060776e+01 5.278583466239556533e-05
6.800382252779616010e+01 5.283402680584729202e-05
6.808216774680639105e+01 5.288222824635327473e-05
6.816060322505668978e+01 5.293043895084723776e-05
6.823912906653205823e+01 5.297865888631217565e-05
6.831774537533732428e+01 5.302688801977903854e-05
6.839645225569731224e+01 5.307512631832735561e-05
6.847524981195681448e+01 5.312337374908753901e-05
6.855413814858090404e+01 5.317163027923742116e-05
6.863311737015496306e+01 5.321989587600611728e-05
6.871218758138496696e+01 5.326817050667233803e-05
6.879134888709737083e+01 5.331645413856524337e-05
6.887060139223950728e+01 5.336474673906539798e-05
6.894994520187955800e+01 5.341304827560317209e-05
6.902938042120678119e+01 5.346135871566101152e-05
6.910890715553161101e+01 5.350967802677330891e-05
6.918852551028574283e+01 5.355800617652536021e-05
6.926823559102248851e+01 5.360634313255585831e-05
6.934803750341666273e+01 5.365468886255551071e-05
6.942793135326479614e+01 5.370304333426749352e-05
6.950791724648536274e+01 5.375140651548822394e-05
6.958799528911885091e+01 5.379977837406847837e-05
6.966816558732790554e+01 5.384815887791079031e-05
6.974842824739744174e+01 5.389654799497460032e-05
6.982878337573495742e+01 5.394494569327057751e-05
6.990923107887036281e+01 5.399335194086610831e-05
6.998977146345643519e+01 5.404176670588306032e-05
7.007040463626873361e+01 5.409018995649804656e-05
7.015113070420586894e+01 5.413862166094317091e-05
7.023194977428960328e+01 5.418706178750686827e-05
7.031286195366499214e+01 5.423551030453376915e-05
7.039386734960055492e+01 5.428396718042474022e-05
7.047496606948836018e+01 5.433243238363699284e-05
7.055615822084419619e+01 5.438090588268509261e-05
7.063744391130774147e+01 5.442938764614121017e-05
7.071882324864267844e+01 5.447787764263457231e-05
7.080029634073682132e+01 5.452637584085291207e-05
7.088186329560230092e+01 5.457488220954216380e-05
7.096352422137564986e+01 5.462339671750600243e-05
7.104527922631801573e+01 5.467191933360791693e-05
7.112712841881530323e+01 5.472045002677070215e-05
7.120907190737821679e+01 5.476898876597498836e-05
7.129110980064251635e+01 5.481753552026330696e-05
7.137324220736907421e+01 5.486609025873704124e-05
7.145546923644411663e+01 5.491465295055762572e-05
7.153779099687926646e+01 5.496322356494803016e-05
7.162020759781174206e+01 5.501180207119231235e-05
7.170271914850457051e+01 5.506038843863465587e-05
7.178532575834657337e+01 5.510898263668155203e-05
7.186802753685262246e+01 5.515758463480190831e-05
7.195082459366376781e+01 5.520619440252628264e-05
7.203371703854733710e+01 5.525481190944710023e-05
7.211670498139716301e+01 5.530343712522118113e-05
7.219978853223361170e+01 5.535207001956687385e-05
7.228296780120393805e+01 5.540071056226671169e-05
7.236624289858218617e+01 5.544935872316739914e-05
7.244961393476944522e+01 5.549801447217790103e-05
7.253308102029403415e+01 5.554667777927454499e-05
7.261664426581157272e+01 5.559534861449516005e-05
7.270030378210520894e+01 5.564402694794458570e-05
7.278405968008561899e+01 5.569271274979204270e-05
7.286791207079144783e+01 5.574140599027250869e-05
7.295186106538909598e+01 5.579010663968685368e-05
7.303590677517306062e+01 5.583881466840194850e-05
7.312004931156612031e+01 5.588753004685225720e-05
7.320428878611936341e+01 5.593625274553714688e-05
7.328862531051242968e+01 5.598498273502506190e-05
7.337305899655359553e+01 5.603371998594993238e-05
7.345758995617995879e+01 5.608246446901524684e-05
7.354221830145753813e+01 5.613121615499147712e-05
7.362694414458158576e+01 5.617997501471727107e-05
7.371176759787650212e+01 5.622874101910046898e-05
7.379668877379607750e+01 5.627751413911872018e-05
7.388170778492371937e+01 5.632629434581701652e-05
7.396682474397250928e+01 5.637508161031132444e-05
7.405203976378538755e+01 5.642387590378714161e-05
7.413735295733528119e+01 5.647267719749970023e-05
7.422276443772533128e+01 5.652148546277536973e-05
7.430827431818892137e+01 5.657030067101200910e-05
7.439388271208989067e+01 5.661912279367700181e-05
7.447958973292267615e+01 5.666795180231002727e-05
7.456539549431252567e+01 5.671678766852308119e-05
7.465130011001555488e+01 5.676563036399895091e-05
7.473730369391887507e+01 5.681447986049391910e-05
7.482340636004092005e+01 5.686333612983737756e-05
7.490960822253141771e+01 5.691219914393013312e-05
7.499590939567158898e+01 5.696106887474725370e-05
7.508230999387433258e+01 5.700994529433698406e-05
7.516881013168438130e+01 5.705882837482288038e-05
7.525540992377840155e+01 5.710771808840145209e-05
7.534210948496513538e+01 5.715661440734370007e-05
7.542890893018574161e+01 5.720551730399661423e-05
7.551580837451362527e+01 5.725442675078168273e-05
7.560280793315487813e+01 5.730334272019590839e-05
7.568990772144826451e+01 5.735226518481208657e-05
7.577710785486542022e+01 5.740119411727959793e-05
7.586440844901106573e+01 5.745012949032394091e-05
7.595180961962306299e+01 5.749907127674779559e-05
7.603931148257261441e+01 5.754801944943020378e-05
