# delta probability
4.116342690307856600e+01 2.987709290340433946e-04
4.121085008571824915e+01 2.991519367589921493e-04
4.125832790322245103e+01 2.995332122734547750e-04
4.130586041853440804e+01 2.999147552769069092e-04
4.135344769466985326e+01 3.002965654676882710e-04
4.140108979471714434e+01 3.006786425430024983e-04
4.144878678183729903e+01 3.010609861989165512e-04
4.149653871926410886e+01 3.014435961303643446e-04
4.154434567030421022e+01 3.018264720311422482e-04
4.159220769833720510e+01 3.022096135939148333e-04
4.164012486681569669e+01 3.025930205102105898e-04
4.168809723926536037e+01 3.029766924704232816e-04
4.173612487928507875e+01 3.033606291638149283e-04
4.178420785054701980e+01 3.037448302785132571e-04
4.183234621679667953e+01 3.041292955015128955e-04
4.188054004185299561e+01 3.045140245186764012e-04
4.192878938960848245e+01 3.048990170147342625e-04
4.197709432402918850e+01 3.052842726732857108e-04
4.202545490915490234e+01 3.056697911767966612e-04
4.207387120909916689e+01 3.060555722066042117e-04
4.212234328804940020e+01 3.064416154429151795e-04
4.217087121026697361e+01 3.068279205648046914e-04
4.221945504008728278e+01 3.072144872502189489e-04
4.226809484191983302e+01 3.076013151759765291e-04
4.231679068024834578e+01 3.079884040177647522e-04
4.236554261963085821e+01 3.083757534501458623e-04
4.241435072469973022e+01 3.087633631465523643e-04
4.246321506016183633e+01 3.091512327792901148e-04
4.251213569079855148e+01 3.095393620195387011e-04
4.256111268146590731e+01 3.099277505373509533e-04
4.261014609709464906e+01 3.103163980016555466e-04
4.265923600269030658e+01 3.107053040802542363e-04
4.270838246333336485e+01 3.110944684398267912e-04
4.275758554417922142e+01 3.114838907459269819e-04
4.280684531045836394e+01 3.118735706629863756e-04
4.285616182747642711e+01 3.122635078543133601e-04
4.290553516061426365e+01 3.126537019820946621e-04
4.295496537532808645e+01 3.130441527073954009e-04
4.300445253714946858e+01 3.134348596901587094e-04
4.305399671168555642e+01 3.138258225892105583e-04
4.310359796461901283e+01 3.142170410622540104e-04
4.315325636170818768e+01 3.146085147658755628e-04
4.320297196878719603e+01 3.150002433555411895e-04
4.325274485176600336e+01 3.153922264856012206e-04
4.330257507663049665e+01 3.157844638092886075e-04
4.335246270944256963e+01 3.161769549787195733e-04
4.340240781634028622e+01 3.165696996448951308e-04
4.345241046353784498e+01 3.169626974577024916e-04
4.350247071732573545e+01 3.173559480659121938e-04
4.355258864407084474e+01 3.177494511171841183e-04
4.360276431021648591e+01 3.181432062580648876e-04
4.365299778228254723e+01 3.185372131339878109e-04
4.370328912686554190e+01 3.189314713892772214e-04
4.375363841063870041e+01 3.193259806671458739e-04
4.380404570035206291e+01 3.197207406096972760e-04
4.385451106283261424e+01 3.201157508579267723e-04
4.390503456498427681e+01 3.205110110517219238e-04
4.395561627378806691e+01 3.209065208298618574e-04
4.400625625630216575e+01 3.213022798300203559e-04
4.405695457966201900e+01 3.216982876887671049e-04
4.410771131108041487e+01 3.220945440415651988e-04
4.415852651784754812e+01 3.224910485227747191e-04
4.420940026733119765e+01 3.228878007656533307e-04
4.426033262697670523e+01 3.232848004023564981e-04
4.431132366430712466e+01 3.236820470639403054e-04
4.436237344692331419e+01 3.240795403803578773e-04
4.441348204250398624e+01 3.244772799804653430e-04
4.446464951880584238e+01 3.248752654920192880e-04
4.451587594366363021e+01 3.252734965416797901e-04
4.456716138499030677e+01 3.256719727550101478e-04
4.461850591077698880e+01 3.260706937564800795e-04
4.466990958909316589e+01 3.264696591694617655e-04
4.472137248808673604e+01 3.268688686162360283e-04
4.477289467598411932e+01 3.272683217179909228e-04
4.482447622109032181e+01 3.276680180948229296e-04
4.487611719178904224e+01 3.280679573657376588e-04
4.492781765654280690e+01 3.284681391486527239e-04
4.497957768389295552e+01 3.288685630603954105e-04
4.503139734245982595e+01 3.292692287167085308e-04
4.508327670094280393e+01 3.296701357322465750e-04
4.513521582812040123e+01 3.300712837205781506e-04
4.518721479285040488e+01 3.304726722941891807e-04
4.523927366406990558e+01 3.308743010644835006e-04
4.529139251079541850e+01 3.312761696417815022e-04
4.534357140212296144e+01 3.316782776353231700e-04
4.539581040722819694e+01 3.320806246532686775e-04
4.544810959536644646e+01 3.324832103027009346e-04
4.550046903587281832e+01 3.328860341896246124e-04
4.555288879816231429e+01 3.332890959189673897e-04
4.560536895172988636e+01 3.336923950945836935e-04
4.565790956615057183e+01 3.340959313192518802e-04
4.571051071107953589e+01 3.344997041946802530e-04
4.576317245625224928e+01 3.349037133215045678e-04
4.581589487148445983e+01 3.353079582992899311e-04
4.586867802667237015e+01 3.357124387265313960e-04
4.592152199179272287e+01 3.361171542006603048e-04
4.597442683690286458e+01 3.365221043180379465e-04
4.602739263214083820e+01 3.369272886739609779e-04
4.608041944772549670e+01 3.373327068626616942e-04
4.613350735395664515e+01 3.377383584773127460e-04
4.618665642121501946e+01 3.381442431100201997e-04
4.623986671996243558e+01 3.385503603518349764e-04
4.629313832074191737e+01 3.389567097927475387e-04
4.634647129417773925e+01 3.393632910216891926e-04
4.639986571097555412e+01 3.397701036265377787e-04
4.645332164192244306e+01 3.401771471941140404e-04
4.650683915788710010e+01 3.405844213101876959e-04
4.656041832981981088e+01 3.409919255594751064e-04
4.661405922875260899e+01 3.413996595256407404e-04
4.666776192579938254e+01 3.418076227913030823e-04
4.672152649215592390e+01 3.422158149380292655e-04
4.677535299910006472e+01 3.426242355463432585e-04
4.682924151799173984e+01 3.430328841957211482e-04
4.688319212027310812e+01 3.434417604645976997e-04
4.693720487746861636e+01 3.438508639303646756e-04
4.699127986118516276e+01 3.442601941693728958e-04
4.704541714311208267e+01 3.446697507569335931e-04
4.709961679502133336e+01 3.450795332673229666e-04
4.715387888876754374e+01 3.454895412737773032e-04
4.720820349628813517e+01 3.458997743485010541e-04
4.726259068960339960e+01 3.463102320626644504e-04
4.731704054081658484e+01 3.467209139864052916e-04
4.737155312211406510e+01 3.471318196888334992e-04
4.742612850576533390e+01 3.475429487380291655e-04
4.748076676412313191e+01 3.479543007010443964e-04
4.753546796962358201e+01 3.483658751439077566e-04
4.759023219478624611e+01 3.487776716316222099e-04
4.764505951221423885e+01 3.491896897281704859e-04
4.769994999459429152e+01 3.496019289965130740e-04
4.775490371469695106e+01 3.500143889985922897e-04
4.780992074537653025e+01 3.504270692953336290e-04
4.786500115957129964e+01 3.508399694466452271e-04
4.792014503030355144e+01 3.512530890114224117e-04
4.797535243067970612e+01 3.516664275475486789e-04
4.803062343389042610e+01 3.520799846118949339e-04
4.808595811321063707e+01 3.524937597603234490e-04
4.814135654199979797e+01 3.529077525476911697e-04
4.819681879370176603e+01 3.533219625278485225e-04
4.825234494184506673e+01 3.537363892536404993e-04
4.830793506004292226e+01 3.541510322769120776e-04
4.836358922199336519e+01 3.545658911485052942e-04
4.841930750147932372e+01 3.549809654182662375e-04
4.847508997236876382e+01 3.553962546350438009e-04
4.853093670861471765e+01 3.558117583466893579e-04
4.858684778425538298e+01 3.562274761000623993e-04
4.864282327341437195e+01 3.566434074410324852e-04
4.869886325030058316e+01 3.570595519144775646e-04
4.875496778920845031e+01 3.574759090642867939e-04
4.881113696451798489e+01 3.578924784333667171e-04
4.886737085069489694e+01 3.583092595636366037e-04
4.892366952229070876e+01 3.587262519960343035e-04
4.898003305394276907e+01 3.591434552705179270e-04
4.903646152037450179e+01 3.595608689260657367e-04
4.909295499639536331e+01 3.599784925006802678e-04
4.914951355690098467e+01 3.603963255313895743e-04
4.920613727687331362e+01 3.608143675542470666e-04
4.926282623138066441e+01 3.612326181043379629e-04
4.931958049557783852e+01 3.616510767157755479e-04
4.937640014470620997e+01 3.620697429217079500e-04
4.943328525409388874e+01 3.624886162543185198e-04
4.949023589915569943e+01 3.629076962448247469e-04
4.954725215539339445e+01 3.633269824234871496e-04
4.960433409839568242e+01 3.637464743196026072e-04
4.966148180383837740e+01 3.641661714615146059e-04
4.971869534748445574e+01 3.645860733766099321e-04
4.977597480518417683e+01 3.650061795913213283e-04
4.983332025287523948e+01 3.654264896311324807e-04
4.989073176658276054e+01 3.658470030205769889e-04
4.994820942241947392e+01 3.662677192832422155e-04
5.000575329658579449e+01 3.666886379417687433e-04
5.006336346536993176e+01 3.671097585178569348e-04
5.012104000514797519e+01 3.675310805322645476e-04
5.017878299238400075e+01 3.679526035048112870e-04
5.023659250363020590e+01 3.683743269543817886e-04
5.029446861552692383e+01 3.687962503989243167e-04
5.035241140480286504e+01 3.692183733554560768e-04
5.041042094827507469e+01 3.696406953400645169e-04
5.046849732284911028e+01 3.700632158679083034e-04
5.052664060551913394e+01 3.704859344532208444e-04
5.058485087336801200e+01 3.709088506093124581e-04
5.064312820356741440e+01 3.713319638485711865e-04
5.070147267337789287e+01 3.717552736824682701e-04
5.075988436014908700e+01 3.721787796215540278e-04
5.081836334131965316e+01 3.726024811754687538e-04
5.087690969441752742e+01 3.730263778529373502e-04
5.093552349705992555e+01 3.734504691617751820e-04
5.099420482695350643e+01 3.738747546088903536e-04
5.105295376189443601e+01 3.742992337002849020e-04
5.111177037976850102e+01 3.747239059410575066e-04
5.117065475855127943e+01 3.751487708354071218e-04
5.122960697630811211e+01 3.755738278866317301e-04
5.128862711119430173e+01 3.759990765971354975e-04
5.134771524145519095e+01 3.764245164684272560e-04
5.140687144542626186e+01 3.768501470011232680e-04
5.146609580153325680e+01 3.772759676949516178e-04
5.152538838829222811e+01 3.777019780487539998e-04
5.158474928430976547e+01 3.781281775604858819e-04
5.164417856828296038e+01 3.785545657272229017e-04
5.170367631899957672e+01 3.789811420451583731e-04
5.176324261533814308e+01 3.794079060096096833e-04
5.182287753626808069e+01 3.798348571150198102e-04
5.188258116084976734e+01 3.802619948549565095e-04
5.194235356823468663e+01 3.806893187221220185e-04
5.200219483766548478e+01 3.811168282083470383e-04
5.206210504847609855e+01 3.815445228045986491e-04
5.212208428009193284e+01 3.819724020009809058e-04
5.218213261202981101e+01 3.824004652867390671e-04
5.224225012389820222e+01 3.828287121502582939e-04
5.230243689539727825e+01 3.832571420790709680e-04
5.236269300631903434e+01 3.836857545598555534e-04
5.242301853654741706e+01 3.841145490784414755e-04
5.248341356605833141e+01 3.845435251198083622e-04
5.254387817491993928e+01 3.849726821680940123e-04
5.260441244329254573e+01 3.854020197065916313e-04
5.266501645142885479e+01 3.858315372177563906e-04
5.272569027967399791e+01 3.862612341832030423e-04
5.278643400846569023e+01 3.866911100837158396e-04
5.284724771833430879e+01 3.871211643992439832e-04
5.290813148990298487e+01 3.875513966089076928e-04
5.296908540388780295e+01 3.879818061910034655e-04
5.303010954109778652e+01 3.884123926229994680e-04
5.309120398243504724e+01 3.888431553815460532e-04
5.315236880889491999e+01 3.892740939424708274e-04
5.321360410156606235e+01 3.897052077807893291e-04
5.327490994163051852e+01 3.901364963707015603e-04
5.333628641036386853e+01 3.905679591855963769e-04
5.339773358913539170e+01 3.909995956980568017e-04
5.345925155940803108e+01 3.914314053798589399e-04
5.352084040273861376e+01 3.918633877019759367e-04
5.358250020077791476e+01 3.922955421345837774e-04
5.364423103527077785e+01 3.927278681470574933e-04
5.370603298805623638e+01 3.931603652079825452e-04
5.376790614106760557e+01 3.935930327851491317e-04
5.382985057633257497e+01 3.940258703455605375e-04
5.389186637597332208e+01 3.944588773554328080e-04
5.395395362220672553e+01 3.948920532802008753e-04
5.401611239734428693e+01 3.953253975845185037e-04
5.407834278379236537e+01 3.957589097322616509e-04
5.414064486405226262e+01 3.961925891865322627e-04
5.420301872072033689e+01 3.966264354096608749e-04
5.426546443648807383e+01 3.970604478632073185e-04
5.432798209414222868e+01 3.974946260079676580e-04
5.439057177656499675e+01 3.979289693039757096e-04
5.445323356673399928e+01 3.983634772105016861e-04
5.451596754772245390e+01 3.987981491860605448e-04
5.457877380269930256e+01 3.992329846884132890e-04
5.464165241492929681e+01 3.996679831745685941e-04
5.470460346777311145e+01 4.001031441007875779e-04
5.476762704468743692e+01 4.005384669225843432e-04
5.483072322922519959e+01 4.009739510947329163e-04
5.489389210503548355e+01 4.014095960712649701e-04
5.495713375586379357e+01 4.018454013054775223e-04
5.502044826555209056e+01 4.022813662499317424e-04
5.508383571803895506e+01 4.027174903564640111e-04
5.514729619735965116e+01 4.031537730761741560e-04
5.521082978764623306e+01 4.035902138594439376e-04
5.527443657312777248e+01 4.040268121559327671e-04
5.533811663813027337e+01 4.044635674145805244e-04
5.540187006707694195e+01 4.049004790836104322e-04
5.546569694448824350e+01 4.053375466105373494e-04
5.552959735498200899e+01 4.057747694421621879e-04
5.559357138327354875e+01 4.062121470245817247e-04
5.565761911417578744e+01 4.066496788031917996e-04
5.572174063259933519e+01 4.070873642226847141e-04
5.578593602355263670e+01 4.075252027270582838e-04
5.585020537214211345e+01 4.079631937596145375e-04
5.591454876357218495e+01 4.084013367629690957e-04
5.597896628314543932e+01 4.088396311790447736e-04
5.604345801626274692e+01 4.092780764490840497e-04
5.610802404842336699e+01 4.097166720136446744e-04
5.617266446522506129e+01 4.101554173126116510e-04
5.623737935236417229e+01 4.105943117851926813e-04
5.630216879563585763e+01 4.110333548699226657e-04
5.636703288093403330e+01 4.114725460046688528e-04
5.643197169425160808e+01 4.119118846266339295e-04
5.649698532168054044e+01 4.123513701723600868e-04
5.656207384941198768e+01 4.127910020777285859e-04
5.662723736373639838e+01 4.132307797779669685e-04
5.669247595104361892e+01 4.136707027076491107e-04
5.675778969782309957e+01 4.141107703007036256e-04
5.682317869066383764e+01 4.145509819904094184e-04
5.688864301625461906e+01 4.149913372094047388e-04
5.695418276138411784e+01 4.154318353896913020e-04
5.701979801294098138e+01 4.158724759626312517e-04
5.708548885791395122e+01 4.163132583589578949e-04
5.715125538339197675e+01 4.167541820087714184e-04
5.721709767656441414e+01 4.171952463415528754e-04
5.728301582472098374e+01 4.176364507861557831e-04
5.734900991525199743e+01 4.180777947708166388e-04
5.741508003564845097e+01 4.185192777231559508e-04
5.748122627350213065e+01 4.189608990701838213e-04
5.754744871650573401e+01 4.194026582382995132e-04
5.761374745245299778e+01 4.198445546532991474e-04
5.768012256923879022e+01 4.202865877403738062e-04
5.774657415485921774e+01 4.207287569241201035e-04
5.781310229741184514e+01 4.211710616285378544e-04
5.787970708509566009e+01 4.216135012770331103e-04
5.794638860621127208e+01 4.220560752924275923e-04
5.801314694916104031e+01 4.224987830969569556e-04
5.807998220244914478e+01 4.229416241122751813e-04
5.814689445468175677e+01 4.233845977594597799e-04
5.821388379456706730e+01 4.238277034590132012e-04
5.828095031091557132e+01 4.242709406308648400e-04
5.834809409264000379e+01 4.247143086943823117e-04
5.841531522875553151e+01 4.251578070683669527e-04
5.848261380837990941e+01 4.256014351710577783e-04
5.854998992073353037e+01 4.260451924201399932e-04
5.861744365513958854e+01 4.264890782327475935e-04
5.868497510102415760e+01 4.269330920254580546e-04
5.875258434791642514e+01 4.273772332143119007e-04
5.882027148544863593e+01 4.278215012148018086e-04
5.888803660335631207e+01 4.282658954418821487e-04
5.895587979147837387e+01 4.287104153099746229e-04
5.902380113975723930e+01 4.291550602329669093e-04
5.909180073823893053e+01 4.295998296242206312e-04
5.915987867707320902e+01 4.300447228965721702e-04
5.922803504651375306e+01 4.304897394623373821e-04
