# delta probability
6.368402072483617360e+01 6.397302450172943520e-04
6.375738922627739669e+01 6.403481091499614239e-04
6.383084225342761897e+01 6.409660474749641476e-04
6.390437990366645238e+01 6.415840590807822064e-04
6.397800227448566091e+01 6.422021430557352554e-04
6.405170946348934535e+01 6.428202984880053645e-04
6.412550156839412807e+01 6.434385244656229234e-04
6.419937868702908190e+01 6.440568200764951569e-04
6.427334091733607124e+01 6.446751844083891021e-04
6.434738835736976625e+01 6.452936165489630508e-04
6.442152110529777076e+01 6.459121155857610198e-04
6.449573925940086383e+01 6.465306806062199067e-04
6.457004291807294294e+01 6.471493106976831510e-04
6.464443217982140766e+01 6.477680049473961803e-04
6.471890714326703176e+01 6.483867624425310216e-04
6.479346790714424742e+01 6.490055822701739415e-04
6.486811457030120209e+01 6.496244635173526599e-04
6.494284723169994322e+01 6.502434052710242066e-04
6.501766599041657457e+01 6.508624066180990989e-04
6.509257094564125623e+01 6.514814666454362465e-04
6.516756219667851724e+01 6.521005844398601895e-04
6.524263984294721297e+01 6.527197590881561118e-04
6.531780398398078091e+01 6.533389896770917414e-04
6.539305471942732595e+01 6.539582752934211454e-04
6.546839214904971982e+01 6.545776150238743216e-04
6.554381637272580008e+01 6.551970079551915679e-04
6.561932749044842694e+01 6.558164531741107967e-04
6.569492560232578171e+01 6.564359497673917130e-04
6.577061080858123887e+01 6.570554968217995513e-04
6.584638320955366453e+01 6.576750934241411793e-04
6.592224290569760115e+01 6.582947386612506783e-04
6.599818999758323912e+01 6.589144316200041965e-04
6.607422458589664416e+01 6.595341713873297072e-04
6.615034677143992781e+01 6.601539570502110198e-04
6.622655665513129009e+01 6.607737876956977551e-04
6.630285433800517580e+01 6.613936624109092478e-04
6.637923992121251615e+01 6.620135802830507017e-04
6.645571350602070027e+01 6.626335403994046240e-04
6.653227519381380262e+01 6.632535418473516423e-04
6.660892508609268248e+01 6.638735837143847074e-04
6.668566328447519709e+01 6.644936650880928306e-04
6.676248989069617323e+01 6.651137850561826591e-04
6.683940500660770567e+01 6.657339427064939801e-04
6.691640873417928503e+01 6.663541371270004796e-04
6.699350117549778361e+01 6.669743674057999850e-04
6.707068243276771113e+01 6.675946326311551224e-04
6.714795260831135693e+01 6.682149318914752103e-04
6.722531180456883249e+01 6.688352642753318724e-04
6.730276012409832731e+01 6.694556288714710720e-04
6.738029766957612310e+01 6.700760247688108354e-04
6.745792454379690639e+01 6.706964510564603337e-04
6.753564084967368331e+01 6.713169068237168470e-04
6.761344669023802112e+01 6.719373911600849550e-04
6.769134216864026143e+01 6.725579031552727420e-04
6.776932738814952017e+01 6.731784418992018803e-04
6.784740245215390075e+01 6.737990064820240012e-04
6.792556746416060776e+01 6.744195959941185273e-04
6.800382252779616010e+01 6.750402095261039473e-04
6.808216774680639105e+01 6.756608461688498515e-04
6.816060322505668978e+01 6.762815050134715102e-04
6.823912906653205823e+01 6.769021851513564369e-04
6.831774537533732428e+01 6.775228856741517033e-04
6.839645225569731224e+01 6.781436056737890922e-04
6.847524981195681448e+01 6.787643442424824963e-04
6.855413814858090404e+01 6.793851004727453728e-04
6.863311737015496306e+01 6.800058734573829382e-04
6.871218758138496696e+01 6.806266622895090811e-04
6.879134888709737083e+01 6.812474660625598066e-04
6.887060139223950728e+01 6.818682838702960552e-04
6.894994520187955800e+01 6.824891148068037029e-04
6.902938042120678119e+01 6.831099579665096070e-04
6.910890715553161101e+01 6.837308124441933161e-04
6.918852551028574283e+01 6.843516773349845759e-04
6.926823559102248851e+01 6.849725517343793757e-04
6.934803750341666273e+01 6.855934347382359366e-04
6.942793135326479614e+01 6.862143254428034432e-04
6.950791724648536274e+01 6.868352229447095749e-04
6.958799528911885091e+01 6.874561263409754682e-04
6.966816558732790554e+01 6.880770347290300279e-04
6.974842824739744174e+01 6.886979472067045064e-04
6.982878337573495742e+01 6.893188628722554884e-04
6.990923107887036281e+01 6.899397808243573019e-04
6.998977146345643519e+01 6.905607001621234852e-04
7.007040463626873361e+01 6.911816199851053772e-04
7.015113070420586894e+01 6.918025393933040440e-04
7.023194977428960328e+01 6.924234574871801452e-04
7.031286195366499214e+01 6.930443733676487292e-04
7.039386734960055492e+01 6.936652861361140366e-04
7.047496606948836018e+01 6.942861948944448885e-04
7.055615822084419619e+01 6.949070987450106825e-04
7.063744391130774147e+01 6.955279967906708750e-04
7.071882324864267844e+01 6.961488881347886433e-04
7.080029634073682132e+01 6.967697718812382573e-04
7.088186329560230092e+01 6.973906471344163555e-04
7.096352422137564986e+01 6.980115129992510523e-04
7.104527922631801573e+01 6.986323685811959752e-04
7.112712841881530323e+01 6.992532129862606216e-04
7.120907190737821679e+01 6.998740453209975664e-04
7.129110980064251635e+01 7.004948646925168807e-04
7.137324220736907421e+01 7.011156702085045642e-04
7.145546923644411663e+01 7.017364609772189666e-04
7.153779099687926646e+01 7.023572361074969682e-04
7.162020759781174206e+01 7.029779947087699170e-04
7.170271914850457051e+01 7.035987358910726283e-04
7.178532575834657337e+01 7.042194587650401315e-04
7.186802753685262246e+01 7.048401624419270775e-04
7.195082459366376781e+01 7.054608460336069800e-04
7.203371703854733710e+01 7.060815086525856592e-04
7.211670498139716301e+01 7.067021494120114336e-04
7.219978853223361170e+01 7.073227674256786978e-04
7.228296780120393805e+01 7.079433618080311751e-04
7.236624289858218617e+01 7.085639316741807825e-04
7.244961393476944522e+01 7.091844761399099077e-04
7.253308102029403415e+01 7.098049943216761795e-04
7.261664426581157272e+01 7.104254853366302486e-04
7.270030378210520894e+01 7.110459483026121017e-04
7.278405968008561899e+01 7.116663823381674326e-04
7.286791207079144783e+01 7.122867865625462326e-04
7.295186106538909598e+01 7.129071600957292455e-04
7.303590677517306062e+01 7.135275020584131139e-04
7.312004931156612031e+01 7.141478115720368332e-04
7.320428878611936341e+01 7.147680877587743800e-04
7.328862531051242968e+01 7.153883297415597562e-04
7.337305899655359553e+01 7.160085366440764728e-04
7.345758995617995879e+01 7.166287075907814023e-04
7.354221830145753813e+01 7.172488417069043448e-04
7.362694414458158576e+01 7.178689381184563765e-04
7.371176759787650212e+01 7.184889959522400412e-04
7.379668877379607750e+01 7.191090143358643124e-04
7.388170778492371937e+01 7.197289923977299563e-04
7.396682474397250928e+01 7.203489292670618412e-04
7.405203976378538755e+01 7.209688240739068775e-04
7.413735295733528119e+01 7.215886759491448596e-04
7.422276443772533128e+01 7.222084840244944294e-04
7.430827431818892137e+01 7.228282474325145937e-04
7.439388271208989067e+01 7.234479653066276010e-04
7.447958973292267615e+01 7.240676367811112440e-04
7.456539549431252567e+01 7.246872609911191336e-04
7.465130011001555488e+01 7.253068370726857951e-04
7.473730369391887507e+01 7.259263641627258009e-04
7.482340636004092005e+01 7.265458413990566466e-04
7.490960822253141771e+01 7.271652679203989686e-04
7.499590939567158898e+01 7.277846428663740496e-04
7.508230999387433258e+01 7.284039653775284309e-04
7.516881013168438130e+01 7.290232345953480061e-04
7.525540992377840155e+01 7.296424496622356875e-04
7.534210948496513538e+01 7.302616097215451239e-04
7.542890893018574161e+01 7.308807139175844958e-04
7.551580837451362527e+01 7.314997613956196595e-04
7.560280793315487813e+01 7.321187513018742555e-04
7.568990772144826451e+01 7.327376827835629935e-04
7.577710785486542022e+01 7.333565549888761484e-04
7.586440844901106573e+01 7.339753670669990756e-04
7.595180961962306299e+01 7.345941181681088505e-04
7.603931148257261441e+01 7.352128074433970364e-04
7.612691415386439076e+01 7.358314340450707687e-04
7.621461774963680114e+01 7.364499971263607780e-04
7.630242238616199302e+01 7.370684958415251852e-04
7.639032817984605117e+01 7.376869293458680407e-04
7.647833524722918241e+01 7.383052967957358555e-04
7.656644370498582930e+01 7.389235973485284428e-04
7.665465366992492591e+01 7.395418301627233130e-04
7.674296525898989785e+01 7.401599943978557240e-04
7.683137858925897490e+01 7.407780892145482800e-04
7.691989377794521943e+01 7.413961137745044266e-04
7.700851094239672534e+01 7.420140672405347963e-04
7.709723020009681704e+01 7.426319487765424641e-04
7.718605166866410627e+01 7.432497575475490760e-04
7.727497546585277632e+01 7.438674927196951749e-04
7.736400170955261046e+01 7.444851534602451876e-04
7.745313051778933300e+01 7.451027389376069406e-04
7.754236200872446716e+01 7.457202483213297081e-04
7.763169630065578986e+01 7.463376807821112601e-04
7.772113351201733167e+01 7.469550354918100049e-04
7.781067376137954739e+01 7.475723116234582162e-04
7.790031716744951495e+01 7.481895083512589981e-04
7.799006384907102074e+01 7.488066248505963673e-04
7.807991392522490059e+01 7.494236602980536852e-04
7.816986751502892616e+01 7.500406138714131154e-04
7.825992473773817437e+01 7.506574847496639722e-04
7.835008571274508427e+01 7.512742721130059734e-04
7.844035055957962754e+01 7.518909751428691892e-04
7.853071939790953593e+01 7.525075930219164277e-04
7.862119234754035801e+01 7.531241249340404160e-04
7.871176952841567243e+01 7.537405700644007715e-04
7.880245106061724414e+01 7.543569275993990651e-04
7.889323706436525185e+01 7.549731967266951928e-04
7.898412766001827379e+01 7.555893766352364321e-04
7.907512296807360030e+01 7.562054665152399867e-04
7.916622310916731919e+01 7.568214655582184650e-04
7.925742820407452882e+01 7.574373729569636171e-04
7.934873837370943761e+01 7.580531879055907871e-04
7.944015373912556299e+01 7.586689095995167954e-04
7.953167442151594457e+01 7.592845372354831406e-04
7.962330054221317255e+01 7.599000700115494944e-04
7.971503222268961508e+01 7.605155071271175538e-04
7.980686958455764568e+01 7.611308477829372213e-04
7.989881274956968582e+01 7.617460911810927269e-04
7.999086183961847496e+01 7.623612365250510923e-04
8.008301697673709896e+01 7.629762830196284117e-04
8.017527828309937377e+01 7.635912298710225950e-04
8.026764588101974596e+01 7.642060762868069712e-04
8.036011989295360536e+01 7.648208214759602119e-04
8.045270044149745559e+01 7.654354646488503939e-04
8.054538764938899931e+01 7.660500050172519126e-04
8.063818163950736562e+01 7.666644417943503610e-04
8.073108253487319530e+01 7.672787741947644305e-04
8.082409045864899610e+01 7.678930014345374542e-04
8.091720553413901484e+01 7.685071227311436950e-04
8.101042788478963530e+01 7.691211373035210892e-04
8.110375763418940664e+01 7.697350443720366595e-04
8.119719490606932766e+01 7.703488431585489658e-04
8.129073982430290357e+01 7.709625328863537862e-04
8.138439251290633081e+01 7.715761127802520970e-04
8.147815309603872436e+01 7.721895820665103903e-04
8.157202169800218883e+01 7.728029399729036087e-04
8.166599844324213109e+01 7.734161857286950877e-04
8.176008345634724606e+01 7.740293185646610584e-04
8.185427686204977249e+01 7.746423377131048506e-04
8.194857878522563510e+01 7.752552424078262101e-04
8.204298935089465772e+01 7.758680318841914463e-04
8.213750868422070539e+01 7.764807053790804148e-04
8.223213691051176966e+01 7.770932621309379089e-04
8.232687415522032381e+01 7.777057013797491558e-04
8.242172054394328029e+01 7.783180223670775480e-04
8.251667620242227486e+01 7.789302243360451267e-04
8.261174125654380873e+01 7.795423065313581692e-04
8.270691583233937649e+01 7.801542681993038283e-04
8.280220005598573607e+01 7.807661085877840674e-04
8.289759405380490875e+01 7.813778269462722924e-04
8.299309795226461972e+01 7.819894225258696221e-04
8.308871187797814173e+01 7.826008945792923112e-04
8.318443595770463617e+01 7.832122423608798819e-04
8.328027031834938043e+01 7.838234651266087847e-04
8.337621508696375372e+01 7.844345621340837252e-04
8.347227039074556387e+01 7.850455326425761528e-04
8.356843635703913264e+01 7.856563759129973727e-04
8.366471311333557992e+01 7.862670912079324816e-04
8.376110078727276687e+01 7.868776777916282241e-04
8.385759950663572226e+01 7.874881349300217248e-04
8.395420939935658566e+01 7.880984618907252003e-04
8.405093059351497686e+01 7.887086579430506797e-04
8.414776321733802433e+01 7.893187223580149913e-04
8.424470739920056417e+01 7.899286544083394378e-04
8.434176326762539588e+01 7.905384533684568435e-04
8.443893095128328241e+01 7.911481185145439717e-04
8.453621057899340485e+01 7.917576491244807590e-04
8.463360227972316352e+01 7.923670444779205716e-04
8.473110618258860427e+01 7.929763038562358864e-04
8.482872241685456061e+01 7.935854265425696828e-04
8.492645111193476737e+01 7.941944118218139748e-04
8.502429239739200284e+01 7.948032589806426629e-04
8.512224640293835876e+01 7.954119673075132685e-04
8.522031325843542504e+01 7.960205360926496951e-04
8.531849309389428981e+01 7.966289646280812599e-04
8.541678603947586623e+01 7.972372522076310924e-04
8.551519222549103461e+01 7.978453981269321808e-04
8.561371178240079871e+01 7.984534016834349615e-04
8.571234484081642790e+01 7.990612621764107883e-04
8.581109153149969870e+01 7.996689789069572453e-04
8.590995198536306532e+01 8.002765511780136507e-04
8.600892633346975913e+01 8.008839782943745012e-04
8.610801470703400184e+01 8.014912595626536929e-04
8.620721723742119025e+01 8.020983942913586812e-04
8.630653405614808094e+01 8.027053817908566535e-04
8.640596529488291822e+01 8.033122213733756133e-04
8.650551108544561885e+01 8.039189123530426527e-04
8.660517155980809889e+01 8.045254540458609670e-04
8.670494685009414582e+01 8.051318457697392373e-04
8.680483708857985903e+01 8.057380868444827390e-04
8.690484240769367830e+01 8.063441765918162195e-04
8.700496294001666797e+01 8.069501143353775005e-04
8.710519881828255961e+01 8.075558994007315736e-04
8.720555017537810727e+01 8.081615311153792728e-04
8.730601714434304483e+01 8.087670088087658407e-04
8.740659985837041290e+01 8.093723318122731216e-04
8.750729845080681457e+01 8.099774994592422216e-04
8.760811305515233016e+01 8.105825110849844591e-04
8.770904380506090092e+01 8.111873660267751845e-04
8.781009083434042850e+01 8.117920636238675500e-04
8.791125427695297390e+01 8.123966032175022672e-04
8.801253426701495641e+01 8.130009841508983913e-04
8.811393093879723892e+01 8.136052057692923526e-04
8.821544442672552577e+01 8.142092674199220186e-04
8.831707486538023488e+01 8.148131684520186708e-04
8.841882238949688144e+01 8.154169082168706475e-04
8.852068713396622002e+01 8.160204860677560150e-04
8.862266923383438666e+01 8.166239013600153172e-04
8.872476882430311207e+01 8.172271534510134119e-04
8.882698604072984949e+01 8.178302417001779602e-04
8.892932101862811578e+01 8.184331654689760071e-04
8.903177389366743455e+01 8.190359241209596271e-04
8.913434480167363461e+01 8.196385170217284103e-04
8.923703387862906311e+01 8.202409435389782519e-04
8.933984126067272769e+01 8.208432030424694763e-04
8.944276708410046695e+01 8.214452949040801800e-04
8.954581148536507840e+01 8.220472184977577678e-04
8.964897460107674476e+01 8.226489731995836798e-04
8.975225656800284924e+01 8.232505583877266619e-04
8.985565752306840182e+01 8.238519734424879773e-04
8.995917760335618141e+01 8.244532177463021654e-04
9.006281694610686372e+01 8.250542906837175262e-04
9.016657568871926287e+01 8.256551916414424158e-04
9.027045396875047345e+01 8.262559200083158641e-04
9.037445192391606952e+01 8.268564751753422698e-04
9.047856969209023248e+01 8.274568565356899908e-04
9.058280741130612057e+01 8.280570634846823449e-04
9.068716521975578360e+01 8.286570954198255829e-04
9.079164325579051820e+01 8.292569517408122492e-04
9.089624165792102417e+01 8.298566318495170617e-04
9.100096056481756079e+01 8.304561351500106816e-04
9.110580011531015998e+01 8.310554610485628574e-04
9.121076044838872576e+01 8.316546089536690960e-04
9.131584170320344640e+01 8.322535782760126077e-04
9.142104401906469491e+01 8.328523684285299000e-04
9.152636753544335591e+01 8.334509788263619887e-04
9.163181239197101036e+01 8.340494088868989587e-04
